split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,12_18,Sorghum,205,320,231,323,0.7542372881355932,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_18/harvest_summary_all_crops.xlsx
val,2022,4_4,Sorghum,195,350,251,313,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
val,2022,19_7,Sorghum,315,350,251,343,0.2828282828282828,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_7/harvest_summary_all_crops.xlsx
val,2022,16_6,Sorghum,265,350,232,321,0.4745762711864407,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_6/harvest_summary_all_crops.xlsx
val,2022,18_12,Sorghum,255,275,244,305,0.32786885245901637,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_12/harvest_summary_all_crops.xlsx
val,2022,6_3,Sorghum,225,300,229,286,0.76,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
val,2022,7_5,Sorghum,193,318,251,314,0.504,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_5/harvest_summary_all_crops.xlsx
val,2022,7_12,Sorghum,203,320,230,311,0.6923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,17_12,Sorghum,265,350,273,333,0.7058823529411765,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_12/harvest_summary_all_crops.xlsx
val,2022,14_18,Sorghum,165,320,253,322,0.4267515923566879,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_18/harvest_summary_all_crops.xlsx
val,2022,15_14,Sorghum,225,350,236,306,0.56,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_14/harvest_summary_all_crops.xlsx
val,2022,5_4,Sorghum,188,350,231,306,0.46296296296296297,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_4/harvest_summary_all_crops.xlsx
val,2022,19_14,Sorghum,225,315,228,302,0.8222222222222222,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_14/harvest_summary_all_crops.xlsx
val,2022,19_17,Sorghum,275,350,249,318,0.42574257425742573,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_17/harvest_summary_all_crops.xlsx
val,2022,10_15,Sorghum,228,320,241,323,0.8315789473684211,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_15/harvest_summary_all_crops.xlsx
val,2022,11_19,Sorghum,220,320,230,297,0.67,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_19/harvest_summary_all_crops.xlsx
val,2022,15_17,Sorghum,180,290,232,326,0.3972602739726027,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_17/harvest_summary_all_crops.xlsx
