split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_10,Winter Wheat,185,320,177,291,0.7412587412587412,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_10/harvest_summary_all_crops.xlsx
val,2022,8_7,Winter Wheat,265,320,173,317,0.35374149659863946,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_7/harvest_summary_all_crops.xlsx
val,2022,8_0,Winter Wheat,205,285,205,277,0.9,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_0/harvest_summary_all_crops.xlsx
val,2022,13_14,Winter Wheat,225,350,222,297,0.5625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_14/harvest_summary_all_crops.xlsx
val,2022,5_10,Winter Wheat,185,320,176,311,0.875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_10/harvest_summary_all_crops.xlsx
val,2022,5_3,Winter Wheat,220,313,183,307,0.6692307692307692,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Winter Wheat,265,290,237,293,0.44642857142857145,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,7_10,Winter Wheat,270,290,177,291,0.17543859649122806,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,6_8,Winter Wheat,185,293,181,305,0.8709677419354839,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_8/harvest_summary_all_crops.xlsx
val,2022,19_7,Winter Wheat,255,350,253,309,0.5567010309278351,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_7/harvest_summary_all_crops.xlsx
val,2022,19_12,Winter Wheat,151,350,233,300,0.33668341708542715,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_12/harvest_summary_all_crops.xlsx
val,2022,7_3,Winter Wheat,265,300,187,299,0.3008849557522124,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_3/harvest_summary_all_crops.xlsx
val,2022,16_17,Winter Wheat,260,290,243,300,0.5263157894736842,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_17/harvest_summary_all_crops.xlsx
val,2022,18_19,Winter Wheat,255,350,258,313,0.5789473684210527,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_19/harvest_summary_all_crops.xlsx
val,2022,13_3,Winter Wheat,190,295,230,286,0.5333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
val,2022,15_13,Winter Wheat,255,350,236,315,0.5263157894736842,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_13/harvest_summary_all_crops.xlsx
val,2022,5_11,Winter Wheat,225,313,182,307,0.6259541984732825,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_11/harvest_summary_all_crops.xlsx
val,2022,14_1,Winter Wheat,250,295,237,294,0.7586206896551724,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,9_17,Winter Wheat,255,320,190,301,0.35384615384615387,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
val,2022,14_6,Winter Wheat,265,350,257,310,0.4838709677419355,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_6/harvest_summary_all_crops.xlsx
val,2022,15_8,Winter Wheat,255,350,254,312,0.59375,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_8/harvest_summary_all_crops.xlsx
val,2022,18_14,Winter Wheat,275,350,225,318,0.344,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_14/harvest_summary_all_crops.xlsx
val,2022,8_2,Winter Wheat,265,315,239,300,0.4605263157894737,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_2/harvest_summary_all_crops.xlsx
val,2022,15_10,Winter Wheat,265,300,249,303,0.6481481481481481,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_10/harvest_summary_all_crops.xlsx
val,2022,7_17,Winter Wheat,185,320,178,315,0.9154929577464789,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_17/harvest_summary_all_crops.xlsx
val,2022,4_6,Winter Wheat,185,300,172,324,0.756578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_6/harvest_summary_all_crops.xlsx
val,2022,8_17,Winter Wheat,185,290,179,306,0.8267716535433071,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_17/harvest_summary_all_crops.xlsx
val,2022,17_13,Winter Wheat,220,350,233,294,0.46923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_13/harvest_summary_all_crops.xlsx
val,2022,11_15,Winter Wheat,195,270,209,294,0.6161616161616161,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_15/harvest_summary_all_crops.xlsx
val,2022,19_4,Winter Wheat,250,285,231,292,0.5737704918032787,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_4/harvest_summary_all_crops.xlsx
val,2022,14_12,Winter Wheat,265,290,236,284,0.35185185185185186,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
val,2022,17_11,Winter Wheat,265,315,250,304,0.6,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_11/harvest_summary_all_crops.xlsx
val,2022,2_8,Winter Wheat,208,320,215,302,0.7767857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_8/harvest_summary_all_crops.xlsx
val,2022,3_14,Winter Wheat,175,285,171,307,0.8088235294117647,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_14/harvest_summary_all_crops.xlsx
val,2022,13_6,Winter Wheat,180,285,233,288,0.48148148148148145,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_6/harvest_summary_all_crops.xlsx
