split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,2_14,Dbl Crop WinWht/Corn,268,313,218,308,0.42105263157894735,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
train,2022,2_16,Dbl Crop WinWht/Corn,263,313,224,308,0.5056179775280899,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_16/harvest_summary_all_crops.xlsx
train,2022,10_16,Dbl Crop WinWht/Corn,220,285,198,308,0.5909090909090909,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_16/harvest_summary_all_crops.xlsx
train,2022,6_13,Dbl Crop WinWht/Corn,228,320,200,308,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_13/harvest_summary_all_crops.xlsx
train,2022,7_11,Dbl Crop WinWht/Corn,185,313,199,308,0.8515625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_11/harvest_summary_all_crops.xlsx
train,2022,3_18,Dbl Crop WinWht/Corn,188,313,208,308,0.8,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_18/harvest_summary_all_crops.xlsx
train,2022,2_13,Dbl Crop WinWht/Corn,208,288,216,308,0.72,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_13/harvest_summary_all_crops.xlsx
train,2022,7_4,Dbl Crop WinWht/Corn,212,350,188,310,0.6049382716049383,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_4/harvest_summary_all_crops.xlsx
train,2022,6_12,Dbl Crop WinWht/Corn,225,320,201,308,0.6974789915966386,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_12/harvest_summary_all_crops.xlsx
train,2022,10_10,Dbl Crop WinWht/Corn,180,320,203,308,0.75,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_10/harvest_summary_all_crops.xlsx
train,2022,5_12,Dbl Crop WinWht/Corn,255,320,201,308,0.44537815126050423,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_12/harvest_summary_all_crops.xlsx
train,2022,4_6,Dbl Crop WinWht/Corn,275,293,205,308,0.17475728155339806,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_6/harvest_summary_all_crops.xlsx
train,2022,11_19,Dbl Crop WinWht/Corn,218,263,202,309,0.4205607476635514,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_19/harvest_summary_all_crops.xlsx
train,2022,5_1,Dbl Crop WinWht/Corn,293,350,208,309,0.11267605633802817,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_1/harvest_summary_all_crops.xlsx
train,2022,7_15,Dbl Crop WinWht/Corn,188,320,199,308,0.8257575757575758,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
train,2022,12_1,Dbl Crop WinWht/Corn,205,270,207,308,0.6116504854368932,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_1/harvest_summary_all_crops.xlsx
train,2022,10_9,Dbl Crop WinWht/Corn,275,320,216,308,0.3173076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_9/harvest_summary_all_crops.xlsx
train,2022,2_17,Dbl Crop WinWht/Corn,268,293,216,308,0.2717391304347826,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_17/harvest_summary_all_crops.xlsx
train,2022,7_10,Dbl Crop WinWht/Corn,185,320,199,308,0.8074074074074075,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
train,2022,1_18,Dbl Crop WinWht/Corn,178,313,209,308,0.7333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_18/harvest_summary_all_crops.xlsx
train,2022,4_3,Dbl Crop WinWht/Corn,283,300,215,309,0.18085106382978725,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_3/harvest_summary_all_crops.xlsx
train,2022,7_5,Dbl Crop WinWht/Corn,283,350,212,309,0.18840579710144928,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_5/harvest_summary_all_crops.xlsx
train,2022,6_2,Dbl Crop WinWht/Corn,205,313,198,309,0.9043478260869565,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_2/harvest_summary_all_crops.xlsx
train,2022,6_4,Dbl Crop WinWht/Corn,190,318,205,309,0.8125,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_4/harvest_summary_all_crops.xlsx
train,2022,11_3,Dbl Crop WinWht/Corn,205,265,224,308,0.39805825242718446,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_3/harvest_summary_all_crops.xlsx
train,2022,8_8,Dbl Crop WinWht/Corn,208,285,194,308,0.6754385964912281,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_8/harvest_summary_all_crops.xlsx
train,2022,6_14,Dbl Crop WinWht/Corn,290,320,209,308,0.16216216216216217,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_14/harvest_summary_all_crops.xlsx
train,2022,16_9,Dbl Crop WinWht/Corn,212,350,197,310,0.6405228758169934,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_9/harvest_summary_all_crops.xlsx
train,2022,6_3,Dbl Crop WinWht/Corn,188,350,200,309,0.6728395061728395,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
train,2022,8_14,Dbl Crop WinWht/Corn,208,320,198,308,0.819672131147541,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_14/harvest_summary_all_crops.xlsx
train,2022,7_1,Dbl Crop WinWht/Corn,265,283,202,309,0.16822429906542055,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_1/harvest_summary_all_crops.xlsx
train,2022,7_8,Dbl Crop WinWht/Corn,208,278,195,308,0.6194690265486725,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_8/harvest_summary_all_crops.xlsx
train,2022,1_19,Dbl Crop WinWht/Corn,218,288,214,308,0.7446808510638298,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
train,2022,5_2,Dbl Crop WinWht/Corn,293,350,203,309,0.10884353741496598,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
train,2022,6_9,Dbl Crop WinWht/Corn,255,320,204,308,0.45689655172413796,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_9/harvest_summary_all_crops.xlsx
train,2022,17_13,Dbl Crop WinWht/Corn,255,285,206,308,0.29411764705882354,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_13/harvest_summary_all_crops.xlsx
