split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_0,Pecans,260,363,253,354,0.8545454545454545,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx
test,2023,0_1,Pecans,323,363,246,355,0.27350427350427353,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_1/harvest_summary_all_crops.xlsx
test,2023,0_10,Pecans,273,348,257,349,0.8152173913043478,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_10/harvest_summary_all_crops.xlsx
test,2023,0_11,Pecans,273,348,265,351,0.872093023255814,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx
test,2023,0_12,Pecans,273,348,263,350,0.8620689655172413,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_12/harvest_summary_all_crops.xlsx
test,2023,0_13,Pecans,273,348,259,348,0.8426966292134831,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_13/harvest_summary_all_crops.xlsx
test,2023,0_14,Pecans,273,348,266,353,0.8620689655172413,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_14/harvest_summary_all_crops.xlsx
test,2023,0_15,Pecans,268,348,272,323,0.6375,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_15/harvest_summary_all_crops.xlsx
test,2023,0_16,Pecans,308,348,269,352,0.4819277108433735,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_16/harvest_summary_all_crops.xlsx
test,2023,0_17,Pecans,268,348,268,349,0.9876543209876543,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
