split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,17_2,Rice,255,350,255,336,0.8526315789473684,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_2/harvest_summary_all_crops.xlsx
train,2022,5_1,Rice,255,350,225,336,0.648,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_1/harvest_summary_all_crops.xlsx
train,2022,13_12,Rice,265,290,255,336,0.30864197530864196,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_12/harvest_summary_all_crops.xlsx
train,2022,4_13,Rice,255,320,234,336,0.6372549019607843,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_13/harvest_summary_all_crops.xlsx
train,2022,17_10,Rice,265,350,253,336,0.7319587628865979,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_10/harvest_summary_all_crops.xlsx
train,2022,9_8,Rice,263,318,245,336,0.6043956043956044,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_8/harvest_summary_all_crops.xlsx
train,2022,2_3,Rice,260,350,239,336,0.6846846846846847,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_3/harvest_summary_all_crops.xlsx
train,2022,10_7,Rice,225,320,235,336,0.7657657657657657,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_7/harvest_summary_all_crops.xlsx
train,2022,11_0,Rice,255,350,237,336,0.7168141592920354,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_0/harvest_summary_all_crops.xlsx
train,2022,11_18,Rice,258,320,256,336,0.775,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
train,2022,16_15,Rice,225,350,238,336,0.784,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_15/harvest_summary_all_crops.xlsx
train,2022,15_8,Rice,255,350,235,336,0.7043478260869566,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_8/harvest_summary_all_crops.xlsx
train,2022,8_14,Rice,228,320,237,336,0.7685185185185185,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_14/harvest_summary_all_crops.xlsx
train,2022,2_5,Rice,180,350,222,336,0.6705882352941176,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_5/harvest_summary_all_crops.xlsx
train,2022,7_15,Rice,255,320,248,336,0.7386363636363636,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
train,2022,17_5,Rice,250,350,251,336,0.85,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_5/harvest_summary_all_crops.xlsx
train,2022,1_8,Rice,293,313,240,336,0.20833333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_8/harvest_summary_all_crops.xlsx
train,2022,4_4,Rice,265,298,246,336,0.36666666666666664,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
train,2022,10_3,Rice,205,315,221,336,0.7175572519083969,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_3/harvest_summary_all_crops.xlsx
train,2022,1_0,Rice,313,350,257,336,0.24731182795698925,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_0/harvest_summary_all_crops.xlsx
train,2022,9_15,Rice,255,313,248,336,0.6590909090909091,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_15/harvest_summary_all_crops.xlsx
train,2022,10_19,Rice,255,320,252,336,0.7738095238095238,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,11_15,Rice,260,290,252,336,0.35714285714285715,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_15/harvest_summary_all_crops.xlsx
train,2022,18_8,Rice,175,350,226,336,0.6285714285714286,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_8/harvest_summary_all_crops.xlsx
train,2022,12_10,Rice,225,285,219,336,0.5128205128205128,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_10/harvest_summary_all_crops.xlsx
