split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,16_1,Herbs,190,350,237,327,0.5625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_1/harvest_summary_all_crops.xlsx
train,2022,16_17,Herbs,175,350,256,338,0.4685714285714286,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_17/harvest_summary_all_crops.xlsx
train,2022,18_15,Herbs,290,350,279,348,0.8169014084507042,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_15/harvest_summary_all_crops.xlsx
train,2022,13_7,Herbs,270,350,243,333,0.5887850467289719,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_7/harvest_summary_all_crops.xlsx
train,2022,19_9,Herbs,265,350,279,351,0.8255813953488372,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_9/harvest_summary_all_crops.xlsx
train,2022,18_6,Herbs,265,350,255,339,0.7789473684210526,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
train,2022,18_8,Herbs,265,350,263,343,0.896551724137931,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_8/harvest_summary_all_crops.xlsx
train,2022,19_16,Herbs,280,350,271,347,0.8481012658227848,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_16/harvest_summary_all_crops.xlsx
train,2022,17_8,Herbs,270,350,274,347,0.9125,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
train,2022,5_7,Herbs,228,275,203,301,0.47959183673469385,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_7/harvest_summary_all_crops.xlsx
train,2022,19_14,Herbs,255,350,245,330,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_14/harvest_summary_all_crops.xlsx
train,2022,19_17,Herbs,280,350,274,348,0.8947368421052632,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_17/harvest_summary_all_crops.xlsx
train,2022,18_5,Herbs,280,350,273,348,0.8831168831168831,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_5/harvest_summary_all_crops.xlsx
train,2022,17_9,Herbs,315,350,277,349,0.4657534246575342,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_9/harvest_summary_all_crops.xlsx
train,2022,5_9,Herbs,255,320,251,333,0.7926829268292683,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_9/harvest_summary_all_crops.xlsx
train,2022,5_6,Herbs,185,320,234,321,0.6323529411764706,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_6/harvest_summary_all_crops.xlsx
train,2022,5_13,Herbs,318,320,181,297,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_13/harvest_summary_all_crops.xlsx
train,2022,13_4,Herbs,265,350,250,339,0.74,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_4/harvest_summary_all_crops.xlsx
train,2022,4_8,Herbs,100,320,216,310,0.42727272727272725,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
train,2022,8_8,Herbs,185,320,178,292,0.7535211267605634,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_8/harvest_summary_all_crops.xlsx
train,2022,18_1,Herbs,105,300,212,309,0.43137254901960786,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
train,2022,16_11,Herbs,270,350,278,351,0.8888888888888888,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_11/harvest_summary_all_crops.xlsx
train,2022,17_2,Herbs,270,350,259,340,0.7692307692307693,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_2/harvest_summary_all_crops.xlsx
train,2022,18_2,Herbs,255,295,239,326,0.45977011494252873,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_2/harvest_summary_all_crops.xlsx
train,2022,15_12,Herbs,270,350,279,350,0.8875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_12/harvest_summary_all_crops.xlsx
train,2022,6_12,Herbs,93,300,169,290,0.5845410628019324,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_12/harvest_summary_all_crops.xlsx
train,2022,6_9,Herbs,208,320,195,298,0.72,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_9/harvest_summary_all_crops.xlsx
train,2022,8_10,Herbs,195,285,183,286,0.8737864077669902,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_10/harvest_summary_all_crops.xlsx
train,2022,15_2,Herbs,270,350,272,346,0.925,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_2/harvest_summary_all_crops.xlsx
train,2022,18_13,Herbs,255,350,258,341,0.8736842105263158,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_13/harvest_summary_all_crops.xlsx
train,2022,16_4,Herbs,280,350,277,348,0.9315068493150684,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_4/harvest_summary_all_crops.xlsx
train,2022,15_10,Herbs,270,350,268,346,0.926829268292683,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_10/harvest_summary_all_crops.xlsx
