split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,12_18,Sorghum,205,320,249,321,0.6120689655172413,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_18/harvest_summary_all_crops.xlsx
val,2022,4_4,Sorghum,195,350,251,324,0.47096774193548385,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
val,2022,19_7,Sorghum,315,350,256,329,0.14893617021276595,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_7/harvest_summary_all_crops.xlsx
val,2022,16_6,Sorghum,265,350,253,325,0.6185567010309279,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_6/harvest_summary_all_crops.xlsx
val,2022,18_12,Sorghum,255,275,250,323,0.273972602739726,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_12/harvest_summary_all_crops.xlsx
val,2022,6_3,Sorghum,225,300,251,323,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
val,2022,7_5,Sorghum,193,318,250,322,0.5271317829457365,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_5/harvest_summary_all_crops.xlsx
val,2022,7_12,Sorghum,203,320,249,320,0.6068376068376068,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,17_12,Sorghum,265,350,249,321,0.5544554455445545,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_12/harvest_summary_all_crops.xlsx
val,2022,14_18,Sorghum,165,320,249,321,0.4551282051282051,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_18/harvest_summary_all_crops.xlsx
val,2022,15_14,Sorghum,225,350,249,321,0.576,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_14/harvest_summary_all_crops.xlsx
val,2022,5_4,Sorghum,188,350,252,325,0.4506172839506173,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_4/harvest_summary_all_crops.xlsx
val,2022,19_14,Sorghum,225,315,248,320,0.7052631578947368,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_14/harvest_summary_all_crops.xlsx
val,2022,19_17,Sorghum,275,350,253,325,0.5154639175257731,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_17/harvest_summary_all_crops.xlsx
val,2022,10_15,Sorghum,228,320,249,321,0.7634408602150538,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_15/harvest_summary_all_crops.xlsx
val,2022,11_19,Sorghum,220,320,249,321,0.7029702970297029,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_19/harvest_summary_all_crops.xlsx
val,2022,15_17,Sorghum,180,290,249,321,0.2907801418439716,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_17/harvest_summary_all_crops.xlsx
