split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,14_16,Dbl Crop WinWht/Cotton,270,340,231,284,0.12844036697247707,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_16/harvest_summary_all_crops.xlsx
test,2023,14_17,Dbl Crop WinWht/Cotton,270,340,225,273,0.02608695652173913,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_17/harvest_summary_all_crops.xlsx
test,2023,15_18,Dbl Crop WinWht/Cotton,270,340,225,274,0.034782608695652174,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_18/harvest_summary_all_crops.xlsx
test,2023,17_16,Dbl Crop WinWht/Cotton,270,345,229,279,0.07758620689655173,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_16/harvest_summary_all_crops.xlsx
test,2023,19_0,Dbl Crop WinWht/Cotton,260,345,234,291,0.27927927927927926,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_0/harvest_summary_all_crops.xlsx
test,2023,19_18,Dbl Crop WinWht/Cotton,248,360,227,274,0.19548872180451127,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/19_18/harvest_summary_all_crops.xlsx
test,2023,2_0,Dbl Crop WinWht/Cotton,228,363,229,283,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_0/harvest_summary_all_crops.xlsx
test,2023,2_1,Dbl Crop WinWht/Cotton,230,360,231,285,0.4153846153846154,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/2_1/harvest_summary_all_crops.xlsx
test,2023,3_0,Dbl Crop WinWht/Cotton,238,360,235,292,0.432,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/3_0/harvest_summary_all_crops.xlsx
test,2023,4_0,Dbl Crop WinWht/Cotton,233,348,227,280,0.3884297520661157,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/4_0/harvest_summary_all_crops.xlsx
test,2023,5_0,Dbl Crop WinWht/Cotton,275,363,230,286,0.08270676691729323,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_0/harvest_summary_all_crops.xlsx
test,2023,5_11,Dbl Crop WinWht/Cotton,260,308,223,272,0.1411764705882353,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_11/harvest_summary_all_crops.xlsx
test,2023,5_12,Dbl Crop WinWht/Cotton,238,290,229,284,0.7540983606557377,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_12/harvest_summary_all_crops.xlsx
test,2023,5_14,Dbl Crop WinWht/Cotton,233,305,234,293,0.8194444444444444,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_14/harvest_summary_all_crops.xlsx
test,2023,5_2,Dbl Crop WinWht/Cotton,250,363,229,279,0.21641791044776118,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_2/harvest_summary_all_crops.xlsx
test,2023,5_8,Dbl Crop WinWht/Cotton,298,360,237,294,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_8/harvest_summary_all_crops.xlsx
test,2023,5_9,Dbl Crop WinWht/Cotton,298,345,231,282,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/5_9/harvest_summary_all_crops.xlsx
test,2023,6_0,Dbl Crop WinWht/Cotton,243,348,230,284,0.3474576271186441,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_0/harvest_summary_all_crops.xlsx
test,2023,6_1,Dbl Crop WinWht/Cotton,238,340,233,287,0.45794392523364486,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_1/harvest_summary_all_crops.xlsx
test,2023,6_10,Dbl Crop WinWht/Cotton,280,360,239,297,0.14049586776859505,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_10/harvest_summary_all_crops.xlsx
test,2023,6_11,Dbl Crop WinWht/Cotton,270,298,226,276,0.08333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_11/harvest_summary_all_crops.xlsx
test,2023,6_13,Dbl Crop WinWht/Cotton,208,280,225,278,0.7361111111111112,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_13/harvest_summary_all_crops.xlsx
test,2023,6_14,Dbl Crop WinWht/Cotton,148,360,238,295,0.2688679245283019,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_14/harvest_summary_all_crops.xlsx
test,2023,6_15,Dbl Crop WinWht/Cotton,225,360,228,284,0.4148148148148148,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_15/harvest_summary_all_crops.xlsx
test,2023,6_8,Dbl Crop WinWht/Cotton,243,360,240,298,0.4583333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/6_8/harvest_summary_all_crops.xlsx
test,2023,7_0,Dbl Crop WinWht/Cotton,238,345,236,293,0.5045871559633027,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_0/harvest_summary_all_crops.xlsx
test,2023,7_14,Dbl Crop WinWht/Cotton,225,293,224,278,0.7681159420289855,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/7_14/harvest_summary_all_crops.xlsx
