split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_13,Pecans,318,320,295,311,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_13/harvest_summary_all_crops.xlsx
val,2022,12_3,Pecans,280,350,274,347,0.881578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_3/harvest_summary_all_crops.xlsx
val,2022,9_11,Pecans,208,285,270,308,0.15,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_17,Pecans,270,320,291,310,0.38,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_17/harvest_summary_all_crops.xlsx
val,2022,18_19,Pecans,280,350,276,346,0.8918918918918919,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_19/harvest_summary_all_crops.xlsx
val,2022,6_16,Pecans,313,320,263,333,0.1,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_16/harvest_summary_all_crops.xlsx
val,2022,17_3,Pecans,270,350,268,346,0.926829268292683,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_3/harvest_summary_all_crops.xlsx
val,2022,1_10,Pecans,258,288,254,296,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_10/harvest_summary_all_crops.xlsx
val,2022,4_5,Pecans,293,350,295,335,0.7017543859649122,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_5/harvest_summary_all_crops.xlsx
val,2022,14_5,Pecans,260,350,258,345,0.9239130434782609,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_5/harvest_summary_all_crops.xlsx
val,2022,17_6,Pecans,265,350,264,346,0.9418604651162791,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_6/harvest_summary_all_crops.xlsx
val,2022,4_15,Pecans,273,320,284,329,0.6428571428571429,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_15/harvest_summary_all_crops.xlsx
val,2022,7_12,Pecans,318,320,286,310,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Pecans,283,320,268,311,0.5384615384615384,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_15,Pecans,293,313,286,306,0.48148148148148145,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
val,2022,1_13,Pecans,263,313,266,293,0.54,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
val,2022,13_9,Pecans,270,350,277,348,0.8875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_9/harvest_summary_all_crops.xlsx
val,2022,7_7,Pecans,318,320,293,311,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_7/harvest_summary_all_crops.xlsx
val,2022,18_16,Pecans,280,350,276,344,0.8648648648648649,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_16/harvest_summary_all_crops.xlsx
val,2022,14_0,Pecans,270,350,266,346,0.9047619047619048,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_0/harvest_summary_all_crops.xlsx
val,2022,14_1,Pecans,270,350,255,346,0.8,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,3_4,Pecans,293,350,310,347,0.6491228070175439,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_4/harvest_summary_all_crops.xlsx
val,2022,2_10,Pecans,293,313,275,303,0.2631578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_10/harvest_summary_all_crops.xlsx
val,2022,2_12,Pecans,278,313,267,300,0.4782608695652174,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_12/harvest_summary_all_crops.xlsx
val,2022,12_4,Pecans,290,350,274,347,0.75,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_4/harvest_summary_all_crops.xlsx
val,2022,11_4,Pecans,290,350,288,349,0.9516129032258065,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_4/harvest_summary_all_crops.xlsx
val,2022,7_10,Pecans,255,320,300,315,0.23076923076923078,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,13_0,Pecans,270,350,263,347,0.8850574712643678,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
val,2022,13_6,Pecans,265,350,266,346,0.9411764705882353,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_6/harvest_summary_all_crops.xlsx
val,2022,1_18,Pecans,268,313,271,304,0.7333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_18/harvest_summary_all_crops.xlsx
val,2022,1_2,Pecans,190,350,270,339,0.43125,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_2/harvest_summary_all_crops.xlsx
