split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,9_17,Corn,255,290,233,316,0.42168674698795183,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
val,2022,5_2,Corn,220,300,233,316,0.6979166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,8_3,Corn,205,285,233,316,0.46846846846846846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_3/harvest_summary_all_crops.xlsx
val,2022,2_13,Corn,263,313,233,316,0.6024096385542169,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_13/harvest_summary_all_crops.xlsx
val,2022,12_5,Corn,220,300,233,316,0.6979166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_5/harvest_summary_all_crops.xlsx
val,2022,14_1,Corn,250,315,233,316,0.7831325301204819,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,9_14,Corn,255,290,233,316,0.42168674698795183,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_14/harvest_summary_all_crops.xlsx
val,2022,7_15,Corn,228,320,233,316,0.9021739130434783,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
val,2022,13_17,Corn,275,315,233,316,0.4819277108433735,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_17/harvest_summary_all_crops.xlsx
val,2022,9_9,Corn,228,320,233,316,0.9021739130434783,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_9/harvest_summary_all_crops.xlsx
val,2022,12_8,Corn,220,285,233,316,0.5416666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_8/harvest_summary_all_crops.xlsx
val,2022,16_5,Corn,225,295,233,316,0.6813186813186813,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_5/harvest_summary_all_crops.xlsx
val,2022,18_2,Corn,255,295,233,316,0.4819277108433735,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_2/harvest_summary_all_crops.xlsx
val,2022,2_18,Corn,218,288,233,316,0.5612244897959183,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_18/harvest_summary_all_crops.xlsx
val,2022,12_19,Corn,260,320,233,316,0.6436781609195402,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
val,2022,10_7,Corn,205,290,233,316,0.5135135135135135,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_7/harvest_summary_all_crops.xlsx
val,2022,1_13,Corn,228,313,233,316,0.9090909090909091,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
val,2022,6_5,Corn,228,315,233,316,0.9318181818181818,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_5/harvest_summary_all_crops.xlsx
val,2022,8_5,Corn,225,313,233,316,0.8791208791208791,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_5/harvest_summary_all_crops.xlsx
val,2022,2_11,Corn,293,313,233,316,0.24096385542168675,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_11/harvest_summary_all_crops.xlsx
val,2022,11_6,Corn,265,350,233,316,0.4358974358974359,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_6/harvest_summary_all_crops.xlsx
val,2022,15_12,Corn,265,315,233,316,0.6024096385542169,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_12/harvest_summary_all_crops.xlsx
val,2022,1_1,Corn,313,350,233,316,0.02564102564102564,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_1/harvest_summary_all_crops.xlsx
val,2022,5_7,Corn,255,320,233,316,0.7011494252873564,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_7/harvest_summary_all_crops.xlsx
val,2022,11_8,Corn,225,285,233,316,0.5714285714285714,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_8/harvest_summary_all_crops.xlsx
val,2022,15_19,Corn,260,315,233,316,0.6626506024096386,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_19/harvest_summary_all_crops.xlsx
val,2022,15_15,Corn,225,350,233,316,0.664,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_15/harvest_summary_all_crops.xlsx
val,2022,13_5,Corn,220,295,233,316,0.6458333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_5/harvest_summary_all_crops.xlsx
val,2022,1_5,Corn,195,283,233,316,0.4132231404958678,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_5/harvest_summary_all_crops.xlsx
val,2022,4_4,Corn,228,298,233,316,0.7386363636363636,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
val,2022,2_10,Corn,180,313,233,316,0.5882352941176471,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_10/harvest_summary_all_crops.xlsx
val,2022,1_15,Corn,228,313,233,316,0.9090909090909091,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_15/harvest_summary_all_crops.xlsx
val,2022,3_18,Corn,258,293,233,316,0.42168674698795183,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_18/harvest_summary_all_crops.xlsx
val,2022,4_3,Corn,255,293,233,316,0.4578313253012048,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_3/harvest_summary_all_crops.xlsx
val,2022,5_13,Corn,225,320,233,316,0.8736842105263158,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_13/harvest_summary_all_crops.xlsx
val,2022,2_14,Corn,208,313,233,316,0.7407407407407407,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
val,2022,11_14,Corn,260,320,233,316,0.6436781609195402,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_14/harvest_summary_all_crops.xlsx
val,2022,10_2,Corn,205,285,233,316,0.46846846846846846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_2/harvest_summary_all_crops.xlsx
val,2022,7_1,Corn,220,298,233,316,0.6770833333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_1/harvest_summary_all_crops.xlsx
val,2022,3_1,Corn,260,350,233,316,0.47863247863247865,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_1/harvest_summary_all_crops.xlsx
