split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_10,Winter Wheat,238,323,219,270,0.3076923076923077,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_10/harvest_summary_all_crops.xlsx
test,2023,0_11,Winter Wheat,273,348,253,303,0.3157894736842105,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx
test,2023,0_17,Winter Wheat,238,348,253,308,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Winter Wheat,238,348,253,307,0.4909090909090909,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Winter Wheat,238,348,247,304,0.5181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,0_6,Winter Wheat,258,323,241,303,0.5487804878048781,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_6/harvest_summary_all_crops.xlsx
test,2023,0_9,Winter Wheat,238,348,258,303,0.4090909090909091,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_9/harvest_summary_all_crops.xlsx
test,2023,10_0,Winter Wheat,145,345,205,263,0.29,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Winter Wheat,120,305,200,267,0.3621621621621622,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Winter Wheat,180,340,234,276,0.2625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Winter Wheat,175,260,213,260,0.5529411764705883,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Winter Wheat,120,360,223,264,0.17083333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
test,2023,10_13,Winter Wheat,148,345,191,294,0.5228426395939086,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_13/harvest_summary_all_crops.xlsx
test,2023,10_14,Winter Wheat,148,360,214,296,0.3867924528301887,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_14/harvest_summary_all_crops.xlsx
test,2023,10_15,Winter Wheat,250,348,201,305,0.3741496598639456,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_15/harvest_summary_all_crops.xlsx
test,2023,10_16,Winter Wheat,148,293,195,280,0.5862068965517241,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_17,Winter Wheat,148,293,215,308,0.4875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_17/harvest_summary_all_crops.xlsx
test,2023,10_18,Winter Wheat,148,273,195,276,0.609375,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_18/harvest_summary_all_crops.xlsx
test,2023,10_19,Winter Wheat,243,360,213,308,0.4421768707482993,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_19/harvest_summary_all_crops.xlsx
test,2023,10_2,Winter Wheat,275,360,248,294,0.16964285714285715,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_2/harvest_summary_all_crops.xlsx
test,2023,10_3,Winter Wheat,275,340,228,283,0.07142857142857142,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_3/harvest_summary_all_crops.xlsx
test,2023,10_4,Winter Wheat,225,360,232,287,0.4074074074074074,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_4/harvest_summary_all_crops.xlsx
test,2023,10_5,Winter Wheat,225,360,244,291,0.34814814814814815,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_5/harvest_summary_all_crops.xlsx
test,2023,10_6,Winter Wheat,180,280,196,255,0.59,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_6/harvest_summary_all_crops.xlsx
test,2023,10_7,Winter Wheat,180,280,228,269,0.41,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_7/harvest_summary_all_crops.xlsx
test,2023,10_8,Winter Wheat,175,360,226,269,0.23243243243243245,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx
test,2023,10_9,Winter Wheat,270,340,243,283,0.13402061855670103,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx
test,2023,11_0,Winter Wheat,205,360,234,290,0.36129032258064514,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_0/harvest_summary_all_crops.xlsx
test,2023,11_1,Winter Wheat,145,360,225,279,0.25116279069767444,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_1/harvest_summary_all_crops.xlsx
test,2023,11_10,Winter Wheat,175,270,203,261,0.6105263157894737,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx
test,2023,11_11,Winter Wheat,175,260,196,252,0.6588235294117647,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_11/harvest_summary_all_crops.xlsx
test,2023,11_12,Winter Wheat,205,340,255,293,0.2814814814814815,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_12/harvest_summary_all_crops.xlsx
test,2023,11_13,Winter Wheat,210,360,266,300,0.22666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx
test,2023,11_14,Winter Wheat,205,360,266,300,0.21935483870967742,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_14/harvest_summary_all_crops.xlsx
test,2023,11_15,Winter Wheat,205,340,265,299,0.2518518518518518,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_15/harvest_summary_all_crops.xlsx
test,2023,11_16,Winter Wheat,123,298,217,267,0.2857142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_16/harvest_summary_all_crops.xlsx
test,2023,11_17,Winter Wheat,148,305,187,268,0.5159235668789809,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_17/harvest_summary_all_crops.xlsx
test,2023,11_18,Winter Wheat,210,293,212,301,0.8901098901098901,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_18/harvest_summary_all_crops.xlsx
test,2023,11_19,Winter Wheat,148,210,190,298,0.13333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_19/harvest_summary_all_crops.xlsx
test,2023,11_2,Winter Wheat,210,360,244,294,0.3333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_2/harvest_summary_all_crops.xlsx
test,2023,11_3,Winter Wheat,210,360,245,295,0.3333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_3/harvest_summary_all_crops.xlsx
test,2023,11_4,Winter Wheat,225,305,233,287,0.675,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_4/harvest_summary_all_crops.xlsx
test,2023,11_5,Winter Wheat,230,305,241,290,0.6533333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_5/harvest_summary_all_crops.xlsx
test,2023,11_6,Winter Wheat,230,290,238,284,0.7666666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_6/harvest_summary_all_crops.xlsx
test,2023,11_7,Winter Wheat,225,360,246,287,0.3037037037037037,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_7/harvest_summary_all_crops.xlsx
test,2023,11_8,Winter Wheat,200,345,217,283,0.45517241379310347,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_8/harvest_summary_all_crops.xlsx
test,2023,12_0,Winter Wheat,225,260,209,268,0.5932203389830508,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_0/harvest_summary_all_crops.xlsx
test,2023,12_1,Winter Wheat,135,345,204,266,0.29523809523809524,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_1/harvest_summary_all_crops.xlsx
test,2023,12_10,Winter Wheat,210,345,230,281,0.37777777777777777,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_10/harvest_summary_all_crops.xlsx
test,2023,12_11,Winter Wheat,120,345,214,274,0.26666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_11/harvest_summary_all_crops.xlsx
test,2023,12_12,Winter Wheat,225,345,246,296,0.4166666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_12/harvest_summary_all_crops.xlsx
test,2023,12_13,Winter Wheat,145,360,218,276,0.26976744186046514,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_13/harvest_summary_all_crops.xlsx
test,2023,12_14,Winter Wheat,110,340,200,267,0.29130434782608694,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_14/harvest_summary_all_crops.xlsx
test,2023,12_15,Winter Wheat,270,360,236,287,0.13709677419354838,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_15/harvest_summary_all_crops.xlsx
test,2023,12_16,Winter Wheat,150,305,221,269,0.3096774193548387,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_16/harvest_summary_all_crops.xlsx
test,2023,12_17,Winter Wheat,280,345,224,270,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_17/harvest_summary_all_crops.xlsx
test,2023,12_18,Winter Wheat,150,340,230,278,0.25263157894736843,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_18/harvest_summary_all_crops.xlsx
test,2023,12_19,Winter Wheat,120,340,228,276,0.21818181818181817,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_19/harvest_summary_all_crops.xlsx
