split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_0,Dbl Crop WinWht/Soybeans,260,363,258,302,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_0/harvest_summary_all_crops.xlsx
test,2023,0_17,Dbl Crop WinWht/Soybeans,258,348,262,313,0.5666666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Dbl Crop WinWht/Soybeans,243,348,266,320,0.5142857142857142,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Dbl Crop WinWht/Soybeans,258,348,265,307,0.4666666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,0_4,Dbl Crop WinWht/Soybeans,243,348,245,313,0.6476190476190476,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_4/harvest_summary_all_crops.xlsx
test,2023,10_0,Dbl Crop WinWht/Soybeans,230,345,262,303,0.3565217391304348,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Dbl Crop WinWht/Soybeans,230,340,261,301,0.36363636363636365,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Dbl Crop WinWht/Soybeans,250,340,260,294,0.37777777777777777,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Dbl Crop WinWht/Soybeans,230,305,264,306,0.5394736842105263,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Dbl Crop WinWht/Soybeans,260,298,254,287,0.6136363636363636,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
