split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_12,Dbl Crop WinWht/Soybeans,255,290,256,307,0.6538461538461539,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,13_0,Dbl Crop WinWht/Soybeans,250,350,258,308,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
val,2022,9_11,Dbl Crop WinWht/Soybeans,255,285,243,306,0.47619047619047616,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_2,Dbl Crop WinWht/Soybeans,275,300,266,317,0.49019607843137253,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,18_6,Dbl Crop WinWht/Soybeans,265,315,261,302,0.6851851851851852,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
val,2022,6_18,Dbl Crop WinWht/Soybeans,258,290,252,299,0.6808510638297872,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_18/harvest_summary_all_crops.xlsx
val,2022,17_8,Dbl Crop WinWht/Soybeans,265,290,250,285,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
val,2022,1_17,Dbl Crop WinWht/Soybeans,268,313,267,307,0.8478260869565217,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,4_8,Dbl Crop WinWht/Soybeans,255,300,242,297,0.7241379310344828,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
val,2022,15_0,Dbl Crop WinWht/Soybeans,180,300,241,286,0.375,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_0/harvest_summary_all_crops.xlsx
val,2022,18_1,Dbl Crop WinWht/Soybeans,270,315,259,309,0.6964285714285714,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
val,2022,4_19,Dbl Crop WinWht/Soybeans,255,320,256,309,0.8153846153846154,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_19/harvest_summary_all_crops.xlsx
val,2022,7_12,Dbl Crop WinWht/Soybeans,228,288,231,285,0.9,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Dbl Crop WinWht/Soybeans,255,318,260,316,0.8888888888888888,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_6,Dbl Crop WinWht/Soybeans,188,258,230,283,0.29473684210526313,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_6/harvest_summary_all_crops.xlsx
val,2022,1_19,Dbl Crop WinWht/Soybeans,273,313,253,290,0.2833333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
