split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_12,Dbl Crop WinWht/Soybeans,255,290,255,311,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,13_0,Dbl Crop WinWht/Soybeans,250,350,256,303,0.47,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
val,2022,9_11,Dbl Crop WinWht/Soybeans,255,285,245,311,0.45454545454545453,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_2,Dbl Crop WinWht/Soybeans,275,300,262,303,0.6097560975609756,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,18_6,Dbl Crop WinWht/Soybeans,265,315,258,297,0.5614035087719298,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
val,2022,6_18,Dbl Crop WinWht/Soybeans,258,290,252,311,0.5423728813559322,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_18/harvest_summary_all_crops.xlsx
val,2022,17_8,Dbl Crop WinWht/Soybeans,265,290,258,296,0.6578947368421053,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
val,2022,1_17,Dbl Crop WinWht/Soybeans,268,313,267,311,0.9347826086956522,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,4_8,Dbl Crop WinWht/Soybeans,255,300,240,311,0.6338028169014085,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
val,2022,15_0,Dbl Crop WinWht/Soybeans,180,300,239,303,0.4959349593495935,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_0/harvest_summary_all_crops.xlsx
val,2022,18_1,Dbl Crop WinWht/Soybeans,270,315,256,297,0.4576271186440678,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
val,2022,4_19,Dbl Crop WinWht/Soybeans,255,320,241,311,0.7088607594936709,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_19/harvest_summary_all_crops.xlsx
val,2022,7_12,Dbl Crop WinWht/Soybeans,228,288,230,311,0.6987951807228916,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Dbl Crop WinWht/Soybeans,255,318,253,311,0.8615384615384616,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_6,Dbl Crop WinWht/Soybeans,188,258,233,311,0.2032520325203252,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_6/harvest_summary_all_crops.xlsx
val,2022,1_19,Dbl Crop WinWht/Soybeans,273,313,260,311,0.7169811320754716,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
val,2022,14_12,Dbl Crop WinWht/Soybeans,255,275,249,296,0.425531914893617,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
val,2022,7_6,Dbl Crop WinWht/Soybeans,255,300,248,311,0.7142857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_6/harvest_summary_all_crops.xlsx
val,2022,18_3,Dbl Crop WinWht/Soybeans,255,280,251,298,0.5319148936170213,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Dbl Crop WinWht/Soybeans,265,300,263,311,0.7291666666666666,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,14_14,Dbl Crop WinWht/Soybeans,225,290,243,304,0.5949367088607594,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_14/harvest_summary_all_crops.xlsx
val,2022,4_1,Dbl Crop WinWht/Soybeans,258,350,246,304,0.4423076923076923,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_1/harvest_summary_all_crops.xlsx
