split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_12,Dbl Crop WinWht/Soybeans,255,290,258,311,0.5714285714285714,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,13_0,Dbl Crop WinWht/Soybeans,250,350,258,303,0.45,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
val,2022,9_11,Dbl Crop WinWht/Soybeans,255,285,249,311,0.4838709677419355,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_2,Dbl Crop WinWht/Soybeans,275,300,263,303,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,18_6,Dbl Crop WinWht/Soybeans,265,315,260,297,0.5818181818181818,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
val,2022,6_18,Dbl Crop WinWht/Soybeans,258,290,252,311,0.5423728813559322,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_18/harvest_summary_all_crops.xlsx
val,2022,17_8,Dbl Crop WinWht/Soybeans,265,290,259,296,0.6756756756756757,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
val,2022,1_17,Dbl Crop WinWht/Soybeans,268,313,268,311,0.9555555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,4_8,Dbl Crop WinWht/Soybeans,255,300,243,311,0.6617647058823529,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
val,2022,15_0,Dbl Crop WinWht/Soybeans,180,300,240,303,0.4878048780487805,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_0/harvest_summary_all_crops.xlsx
val,2022,18_1,Dbl Crop WinWht/Soybeans,270,315,261,297,0.5,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
val,2022,4_19,Dbl Crop WinWht/Soybeans,255,320,243,311,0.7272727272727273,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_19/harvest_summary_all_crops.xlsx
val,2022,7_12,Dbl Crop WinWht/Soybeans,228,288,231,311,0.6867469879518072,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Dbl Crop WinWht/Soybeans,255,318,259,311,0.8253968253968254,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_6,Dbl Crop WinWht/Soybeans,188,258,236,311,0.17886178861788618,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_6/harvest_summary_all_crops.xlsx
val,2022,1_19,Dbl Crop WinWht/Soybeans,273,313,262,311,0.7450980392156863,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
val,2022,14_12,Dbl Crop WinWht/Soybeans,255,275,247,296,0.40816326530612246,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
val,2022,7_6,Dbl Crop WinWht/Soybeans,255,300,249,311,0.7258064516129032,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_6/harvest_summary_all_crops.xlsx
val,2022,18_3,Dbl Crop WinWht/Soybeans,255,280,253,298,0.5555555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Dbl Crop WinWht/Soybeans,265,300,262,311,0.7142857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,14_14,Dbl Crop WinWht/Soybeans,225,290,244,304,0.5822784810126582,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_14/harvest_summary_all_crops.xlsx
val,2022,4_1,Dbl Crop WinWht/Soybeans,258,350,248,304,0.45098039215686275,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_1/harvest_summary_all_crops.xlsx
val,2022,2_18,Dbl Crop WinWht/Soybeans,273,313,271,311,0.9047619047619048,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_18/harvest_summary_all_crops.xlsx
val,2022,2_2,Dbl Crop WinWht/Soybeans,265,278,240,306,0.19696969696969696,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_2/harvest_summary_all_crops.xlsx
val,2022,13_1,Dbl Crop WinWht/Soybeans,250,295,245,302,0.7894736842105263,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_1/harvest_summary_all_crops.xlsx
val,2022,12_1,Dbl Crop WinWht/Soybeans,265,295,253,300,0.6382978723404256,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_1/harvest_summary_all_crops.xlsx
val,2022,7_10,Dbl Crop WinWht/Soybeans,228,285,230,311,0.6626506024096386,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,13_16,Dbl Crop WinWht/Soybeans,260,315,254,311,0.8360655737704918,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_16/harvest_summary_all_crops.xlsx
val,2022,14_1,Dbl Crop WinWht/Soybeans,250,295,243,301,0.7758620689655172,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,2_1,Dbl Crop WinWht/Soybeans,263,350,259,301,0.4175824175824176,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
val,2022,2_12,Dbl Crop WinWht/Soybeans,258,313,264,311,0.8545454545454545,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_12/harvest_summary_all_crops.xlsx
val,2022,12_16,Dbl Crop WinWht/Soybeans,260,315,255,311,0.85,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_16/harvest_summary_all_crops.xlsx
val,2022,11_1,Dbl Crop WinWht/Soybeans,275,350,253,301,0.26804123711340205,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_1/harvest_summary_all_crops.xlsx
val,2022,4_17,Dbl Crop WinWht/Soybeans,260,290,257,311,0.5555555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_17/harvest_summary_all_crops.xlsx
val,2022,2_15,Dbl Crop WinWht/Soybeans,258,288,266,311,0.41509433962264153,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
val,2022,1_15,Dbl Crop WinWht/Soybeans,293,313,263,310,0.34,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_15/harvest_summary_all_crops.xlsx
