split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,19_5,Other Hay/Non Alfalfa,270,300,257,343,0.3488372093023256,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_5/harvest_summary_all_crops.xlsx
val,2022,14_5,Other Hay/Non Alfalfa,250,350,264,352,0.8431372549019608,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_5/harvest_summary_all_crops.xlsx
val,2022,7_8,Other Hay/Non Alfalfa,185,320,185,317,0.9777777777777777,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_8/harvest_summary_all_crops.xlsx
val,2022,3_14,Other Hay/Non Alfalfa,258,320,220,320,0.62,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_14/harvest_summary_all_crops.xlsx
val,2022,7_0,Other Hay/Non Alfalfa,193,313,212,339,0.6917808219178082,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_0/harvest_summary_all_crops.xlsx
val,2022,8_12,Other Hay/Non Alfalfa,185,320,184,321,0.9854014598540146,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,1_13,Other Hay/Non Alfalfa,208,313,203,303,0.8636363636363636,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
val,2022,18_0,Other Hay/Non Alfalfa,250,315,269,346,0.4791666666666667,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_0/harvest_summary_all_crops.xlsx
val,2022,12_15,Other Hay/Non Alfalfa,285,350,270,335,0.625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_15/harvest_summary_all_crops.xlsx
val,2022,14_16,Other Hay/Non Alfalfa,260,320,264,334,0.7567567567567568,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_16/harvest_summary_all_crops.xlsx
val,2022,7_10,Other Hay/Non Alfalfa,185,320,182,322,0.9642857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,11_4,Other Hay/Non Alfalfa,220,350,240,336,0.7384615384615385,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_4/harvest_summary_all_crops.xlsx
val,2022,13_9,Other Hay/Non Alfalfa,265,350,274,346,0.8470588235294118,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_9/harvest_summary_all_crops.xlsx
val,2022,9_11,Other Hay/Non Alfalfa,185,293,180,321,0.7659574468085106,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,3_19,Other Hay/Non Alfalfa,258,313,222,310,0.5714285714285714,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_19/harvest_summary_all_crops.xlsx
val,2022,7_16,Other Hay/Non Alfalfa,185,320,188,315,0.9407407407407408,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_16/harvest_summary_all_crops.xlsx
