split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,14_16,Dbl Crop WinWht/Cotton,275,320,229,280,0.054945054945054944,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_16/harvest_summary_all_crops.xlsx
train,2022,5_12,Dbl Crop WinWht/Cotton,255,320,228,284,0.31521739130434784,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_12/harvest_summary_all_crops.xlsx
train,2022,5_2,Dbl Crop WinWht/Cotton,205,300,236,297,0.6421052631578947,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
train,2022,9_2,Dbl Crop WinWht/Cotton,255,300,233,286,0.4626865671641791,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_2/harvest_summary_all_crops.xlsx
train,2022,6_15,Dbl Crop WinWht/Cotton,318,320,234,290,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_15/harvest_summary_all_crops.xlsx
train,2022,17_16,Dbl Crop WinWht/Cotton,255,290,230,282,0.45,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_16/harvest_summary_all_crops.xlsx
train,2022,6_10,Dbl Crop WinWht/Cotton,270,320,241,299,0.3670886075949367,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_10/harvest_summary_all_crops.xlsx
train,2022,3_0,Dbl Crop WinWht/Cotton,283,350,248,311,0.27450980392156865,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_0/harvest_summary_all_crops.xlsx
train,2022,5_8,Dbl Crop WinWht/Cotton,290,320,238,295,0.06097560975609756,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_8/harvest_summary_all_crops.xlsx
train,2022,8_8,Dbl Crop WinWht/Cotton,255,273,225,277,0.34615384615384615,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_8/harvest_summary_all_crops.xlsx
train,2022,6_11,Dbl Crop WinWht/Cotton,255,290,231,284,0.4915254237288136,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_11/harvest_summary_all_crops.xlsx
train,2022,6_14,Dbl Crop WinWht/Cotton,268,320,234,288,0.23255813953488372,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_14/harvest_summary_all_crops.xlsx
train,2022,6_13,Dbl Crop WinWht/Cotton,225,263,226,277,0.7115384615384616,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_13/harvest_summary_all_crops.xlsx
train,2022,19_0,Dbl Crop WinWht/Cotton,270,300,241,299,0.4915254237288136,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_0/harvest_summary_all_crops.xlsx
train,2022,8_0,Dbl Crop WinWht/Cotton,190,350,240,299,0.36875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_0/harvest_summary_all_crops.xlsx
train,2022,5_9,Dbl Crop WinWht/Cotton,208,290,219,267,0.5853658536585366,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_9/harvest_summary_all_crops.xlsx
train,2022,4_0,Dbl Crop WinWht/Cotton,283,313,249,311,0.4375,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_0/harvest_summary_all_crops.xlsx
