split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,16_14,Other Hay/Non Alfalfa,280,350,254,337,0.59375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_14/harvest_summary_all_crops.xlsx
train,2022,2_12,Other Hay/Non Alfalfa,258,313,207,307,0.46226415094339623,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_12/harvest_summary_all_crops.xlsx
train,2022,13_16,Other Hay/Non Alfalfa,285,320,244,315,0.39473684210526316,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_16/harvest_summary_all_crops.xlsx
train,2022,19_10,Other Hay/Non Alfalfa,315,350,259,350,0.38461538461538464,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_10/harvest_summary_all_crops.xlsx
train,2022,1_2,Other Hay/Non Alfalfa,190,350,191,350,0.99375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_2/harvest_summary_all_crops.xlsx
train,2022,2_18,Other Hay/Non Alfalfa,188,293,210,310,0.680327868852459,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_18/harvest_summary_all_crops.xlsx
train,2022,8_5,Other Hay/Non Alfalfa,188,318,188,350,0.8024691358024691,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_5/harvest_summary_all_crops.xlsx
train,2022,2_5,Other Hay/Non Alfalfa,265,350,191,348,0.5220125786163522,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_5/harvest_summary_all_crops.xlsx
train,2022,18_5,Other Hay/Non Alfalfa,250,350,226,350,0.8064516129032258,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_5/harvest_summary_all_crops.xlsx
train,2022,2_1,Other Hay/Non Alfalfa,260,350,195,349,0.5741935483870968,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
train,2022,0_1,Other Hay/Non Alfalfa,168,313,211,310,0.6827586206896552,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_1/harvest_summary_all_crops.xlsx
train,2022,19_11,Other Hay/Non Alfalfa,315,350,259,350,0.38461538461538464,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_11/harvest_summary_all_crops.xlsx
train,2022,10_19,Other Hay/Non Alfalfa,313,320,194,318,0.03968253968253968,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,10_0,Other Hay/Non Alfalfa,270,350,230,349,0.6583333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_0/harvest_summary_all_crops.xlsx
train,2022,4_9,Other Hay/Non Alfalfa,185,320,185,316,0.9703703703703703,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_9/harvest_summary_all_crops.xlsx
train,2022,13_8,Other Hay/Non Alfalfa,265,350,257,349,0.9032258064516129,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_8/harvest_summary_all_crops.xlsx
train,2022,4_15,Other Hay/Non Alfalfa,255,320,186,317,0.4626865671641791,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_15/harvest_summary_all_crops.xlsx
train,2022,4_12,Other Hay/Non Alfalfa,185,320,185,316,0.9703703703703703,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_12/harvest_summary_all_crops.xlsx
train,2022,14_15,Other Hay/Non Alfalfa,225,350,249,346,0.776,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_15/harvest_summary_all_crops.xlsx
train,2022,15_6,Other Hay/Non Alfalfa,265,350,262,350,0.9659090909090909,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_6/harvest_summary_all_crops.xlsx
train,2022,5_18,Other Hay/Non Alfalfa,185,320,187,316,0.9555555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_18/harvest_summary_all_crops.xlsx
train,2022,14_19,Other Hay/Non Alfalfa,270,320,256,314,0.6875,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_19/harvest_summary_all_crops.xlsx
train,2022,19_13,Other Hay/Non Alfalfa,315,350,264,349,0.3953488372093023,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_13/harvest_summary_all_crops.xlsx
train,2022,7_9,Other Hay/Non Alfalfa,318,320,185,317,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_9/harvest_summary_all_crops.xlsx
train,2022,12_11,Other Hay/Non Alfalfa,195,350,224,350,0.8129032258064516,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_11/harvest_summary_all_crops.xlsx
train,2022,15_4,Other Hay/Non Alfalfa,260,350,231,349,0.7478991596638656,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_4/harvest_summary_all_crops.xlsx
train,2022,0_11,Other Hay/Non Alfalfa,293,313,207,308,0.14150943396226415,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_11/harvest_summary_all_crops.xlsx
train,2022,0_9,Other Hay/Non Alfalfa,178,313,203,309,0.7851851851851852,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_9/harvest_summary_all_crops.xlsx
train,2022,6_6,Other Hay/Non Alfalfa,185,320,185,317,0.9777777777777777,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_6/harvest_summary_all_crops.xlsx
train,2022,14_12,Other Hay/Non Alfalfa,265,350,257,349,0.9032258064516129,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
train,2022,2_4,Other Hay/Non Alfalfa,190,350,191,350,0.99375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_4/harvest_summary_all_crops.xlsx
train,2022,1_15,Other Hay/Non Alfalfa,178,313,204,308,0.7703703703703704,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_15/harvest_summary_all_crops.xlsx
train,2022,13_1,Other Hay/Non Alfalfa,270,350,242,348,0.7222222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_1/harvest_summary_all_crops.xlsx
train,2022,17_11,Other Hay/Non Alfalfa,315,350,262,350,0.3977272727272727,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_11/harvest_summary_all_crops.xlsx
train,2022,0_15,Other Hay/Non Alfalfa,188,313,206,307,0.808,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_15/harvest_summary_all_crops.xlsx
train,2022,11_18,Other Hay/Non Alfalfa,255,320,190,315,0.46153846153846156,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
train,2022,6_16,Other Hay/Non Alfalfa,180,320,187,315,0.9142857142857143,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_16/harvest_summary_all_crops.xlsx
train,2022,17_12,Other Hay/Non Alfalfa,270,350,268,341,0.8658536585365854,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_12/harvest_summary_all_crops.xlsx
train,2022,10_15,Other Hay/Non Alfalfa,318,320,185,318,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_15/harvest_summary_all_crops.xlsx
train,2022,1_14,Other Hay/Non Alfalfa,188,293,205,310,0.7213114754098361,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_14/harvest_summary_all_crops.xlsx
train,2022,2_15,Other Hay/Non Alfalfa,278,313,207,310,0.3018867924528302,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
train,2022,12_3,Other Hay/Non Alfalfa,180,350,211,342,0.7705882352941177,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_3/harvest_summary_all_crops.xlsx
train,2022,2_0,Other Hay/Non Alfalfa,185,350,192,351,0.9518072289156626,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_0/harvest_summary_all_crops.xlsx
train,2022,2_3,Other Hay/Non Alfalfa,265,315,202,348,0.3424657534246575,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_3/harvest_summary_all_crops.xlsx
train,2022,1_4,Other Hay/Non Alfalfa,265,350,200,306,0.2733333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_4/harvest_summary_all_crops.xlsx
train,2022,16_1,Other Hay/Non Alfalfa,270,350,263,351,0.9090909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_1/harvest_summary_all_crops.xlsx
train,2022,18_18,Other Hay/Non Alfalfa,255,350,263,350,0.9157894736842105,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_18/harvest_summary_all_crops.xlsx
train,2022,12_19,Other Hay/Non Alfalfa,260,320,254,316,0.8484848484848485,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
train,2022,0_18,Other Hay/Non Alfalfa,268,313,207,307,0.36792452830188677,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_18/harvest_summary_all_crops.xlsx
train,2022,13_3,Other Hay/Non Alfalfa,190,350,249,350,0.63125,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_3/harvest_summary_all_crops.xlsx
train,2022,12_5,Other Hay/Non Alfalfa,275,320,224,349,0.36,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_5/harvest_summary_all_crops.xlsx
