split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,13_8,Cotton,255,350,239,319,0.5765765765765766,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_8/harvest_summary_all_crops.xlsx
val,2022,5_13,Cotton,228,320,241,321,0.8494623655913979,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_13/harvest_summary_all_crops.xlsx
val,2022,5_10,Cotton,255,320,256,321,0.9696969696969697,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_10/harvest_summary_all_crops.xlsx
val,2022,19_17,Cotton,260,315,262,313,0.9272727272727272,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_17/harvest_summary_all_crops.xlsx
val,2022,14_11,Cotton,265,290,250,315,0.38461538461538464,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_11/harvest_summary_all_crops.xlsx
val,2022,14_4,Cotton,220,290,198,311,0.6194690265486725,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_4/harvest_summary_all_crops.xlsx
val,2022,7_2,Cotton,205,293,209,316,0.7567567567567568,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_2/harvest_summary_all_crops.xlsx
val,2022,14_8,Cotton,255,350,251,319,0.6464646464646465,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_8/harvest_summary_all_crops.xlsx
val,2022,2_4,Cotton,248,350,216,317,0.5149253731343284,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_4/harvest_summary_all_crops.xlsx
val,2022,18_0,Cotton,250,295,258,306,0.6607142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_0/harvest_summary_all_crops.xlsx
val,2022,14_17,Cotton,270,315,263,321,0.7758620689655172,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_17/harvest_summary_all_crops.xlsx
val,2022,19_8,Cotton,265,300,276,290,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_8/harvest_summary_all_crops.xlsx
val,2022,8_6,Cotton,255,313,262,321,0.7727272727272727,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_6/harvest_summary_all_crops.xlsx
val,2022,15_12,Cotton,255,290,249,314,0.5384615384615384,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_12/harvest_summary_all_crops.xlsx
val,2022,3_12,Cotton,265,320,271,321,0.875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_12/harvest_summary_all_crops.xlsx
val,2022,17_7,Cotton,255,350,262,316,0.5684210526315789,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_7/harvest_summary_all_crops.xlsx
val,2022,3_11,Cotton,255,320,258,321,0.9393939393939394,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_11/harvest_summary_all_crops.xlsx
val,2022,12_19,Cotton,260,320,270,321,0.819672131147541,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
val,2022,6_3,Cotton,255,300,248,314,0.6818181818181818,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_3/harvest_summary_all_crops.xlsx
val,2022,1_17,Cotton,263,288,265,321,0.39655172413793105,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,5_6,Cotton,255,320,262,321,0.8787878787878788,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_6/harvest_summary_all_crops.xlsx
val,2022,13_10,Cotton,265,315,267,318,0.9056603773584906,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_10/harvest_summary_all_crops.xlsx
val,2022,3_4,Cotton,263,350,259,317,0.5934065934065934,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_4/harvest_summary_all_crops.xlsx
val,2022,19_13,Cotton,265,300,270,313,0.625,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_13/harvest_summary_all_crops.xlsx
val,2022,3_6,Cotton,318,320,226,321,0.021052631578947368,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_6/harvest_summary_all_crops.xlsx
val,2022,14_7,Cotton,255,350,245,319,0.6095238095238096,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_7/harvest_summary_all_crops.xlsx
val,2022,8_15,Cotton,255,320,267,321,0.803030303030303,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_15/harvest_summary_all_crops.xlsx
val,2022,6_17,Cotton,255,320,262,321,0.8787878787878788,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_17/harvest_summary_all_crops.xlsx
val,2022,2_7,Cotton,290,320,246,321,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_7/harvest_summary_all_crops.xlsx
val,2022,17_10,Cotton,255,275,243,313,0.2857142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_10/harvest_summary_all_crops.xlsx
val,2022,2_1,Cotton,265,350,273,308,0.4117647058823529,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
val,2022,11_18,Cotton,255,320,257,321,0.9545454545454546,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
val,2022,7_19,Cotton,313,320,269,321,0.1346153846153846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_19/harvest_summary_all_crops.xlsx
val,2022,17_5,Cotton,248,350,236,314,0.5789473684210527,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_5/harvest_summary_all_crops.xlsx
val,2022,2_14,Cotton,258,313,260,320,0.8548387096774194,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
