split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,0_11,Cotton,273,348,274,304,0.4,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_11/harvest_summary_all_crops.xlsx
test,2023,0_17,Cotton,238,348,252,320,0.6181818181818182,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_17/harvest_summary_all_crops.xlsx
test,2023,0_18,Cotton,238,348,259,319,0.5454545454545454,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_18/harvest_summary_all_crops.xlsx
test,2023,0_19,Cotton,268,348,242,319,0.4811320754716981,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/0_19/harvest_summary_all_crops.xlsx
test,2023,10_0,Cotton,260,340,255,322,0.7294117647058823,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_0/harvest_summary_all_crops.xlsx
test,2023,10_1,Cotton,250,305,253,320,0.7428571428571429,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_1/harvest_summary_all_crops.xlsx
test,2023,10_10,Cotton,250,340,257,319,0.6888888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_10/harvest_summary_all_crops.xlsx
test,2023,10_11,Cotton,260,345,242,319,0.5728155339805825,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,10_12,Cotton,250,360,261,322,0.5545454545454546,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_12/harvest_summary_all_crops.xlsx
test,2023,10_13,Cotton,258,348,262,322,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_13/harvest_summary_all_crops.xlsx
test,2023,10_14,Cotton,268,348,250,322,0.5510204081632653,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_14/harvest_summary_all_crops.xlsx
test,2023,10_15,Cotton,268,348,255,317,0.5268817204301075,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_15/harvest_summary_all_crops.xlsx
test,2023,10_16,Cotton,260,333,236,322,0.6391752577319587,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_16/harvest_summary_all_crops.xlsx
test,2023,10_17,Cotton,260,333,237,321,0.6354166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_17/harvest_summary_all_crops.xlsx
test,2023,10_18,Cotton,258,340,239,321,0.6237623762376238,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_18/harvest_summary_all_crops.xlsx
test,2023,10_19,Cotton,258,340,235,322,0.6095238095238096,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_19/harvest_summary_all_crops.xlsx
test,2023,10_2,Cotton,230,360,216,324,0.6527777777777778,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_2/harvest_summary_all_crops.xlsx
test,2023,10_3,Cotton,260,345,259,317,0.6627906976744186,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_3/harvest_summary_all_crops.xlsx
test,2023,10_4,Cotton,275,360,244,322,0.4051724137931034,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_4/harvest_summary_all_crops.xlsx
test,2023,10_5,Cotton,270,340,238,323,0.5196078431372549,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_5/harvest_summary_all_crops.xlsx
test,2023,10_6,Cotton,250,340,255,321,0.7333333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_6/harvest_summary_all_crops.xlsx
test,2023,10_7,Cotton,250,340,260,320,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_7/harvest_summary_all_crops.xlsx
test,2023,10_8,Cotton,250,340,261,320,0.6555555555555556,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_8/harvest_summary_all_crops.xlsx
test,2023,10_9,Cotton,250,340,253,321,0.7555555555555555,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_9/harvest_summary_all_crops.xlsx
test,2023,11_0,Cotton,260,340,251,322,0.6966292134831461,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_0/harvest_summary_all_crops.xlsx
test,2023,11_1,Cotton,260,345,250,321,0.6421052631578947,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_1/harvest_summary_all_crops.xlsx
test,2023,11_10,Cotton,250,340,262,322,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_10/harvest_summary_all_crops.xlsx
test,2023,11_11,Cotton,250,340,261,321,0.6666666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_11/harvest_summary_all_crops.xlsx
test,2023,11_12,Cotton,250,345,262,322,0.631578947368421,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_12/harvest_summary_all_crops.xlsx
test,2023,11_13,Cotton,250,340,263,321,0.6444444444444445,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_13/harvest_summary_all_crops.xlsx
test,2023,11_14,Cotton,250,340,258,322,0.7111111111111111,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_14/harvest_summary_all_crops.xlsx
test,2023,11_15,Cotton,250,340,251,321,0.7777777777777778,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_15/harvest_summary_all_crops.xlsx
test,2023,11_16,Cotton,250,323,257,317,0.821917808219178,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_16/harvest_summary_all_crops.xlsx
test,2023,11_17,Cotton,260,340,237,322,0.6019417475728155,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_17/harvest_summary_all_crops.xlsx
test,2023,11_18,Cotton,250,340,240,321,0.71,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_18/harvest_summary_all_crops.xlsx
test,2023,11_19,Cotton,258,333,239,320,0.6595744680851063,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_19/harvest_summary_all_crops.xlsx
test,2023,11_2,Cotton,275,360,247,321,0.40707964601769914,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_2/harvest_summary_all_crops.xlsx
test,2023,11_3,Cotton,250,360,254,319,0.5909090909090909,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_3/harvest_summary_all_crops.xlsx
test,2023,11_4,Cotton,270,360,246,321,0.4473684210526316,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_4/harvest_summary_all_crops.xlsx
test,2023,11_5,Cotton,260,345,246,321,0.6161616161616161,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_5/harvest_summary_all_crops.xlsx
test,2023,11_6,Cotton,230,360,254,320,0.5076923076923077,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_6/harvest_summary_all_crops.xlsx
test,2023,11_7,Cotton,260,340,241,320,0.6060606060606061,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_7/harvest_summary_all_crops.xlsx
test,2023,11_8,Cotton,260,305,240,321,0.5555555555555556,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_8/harvest_summary_all_crops.xlsx
test,2023,11_9,Cotton,275,360,247,320,0.39823008849557523,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/11_9/harvest_summary_all_crops.xlsx
test,2023,12_0,Cotton,250,340,245,321,0.7473684210526316,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_0/harvest_summary_all_crops.xlsx
test,2023,12_1,Cotton,260,345,259,321,0.7093023255813954,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_1/harvest_summary_all_crops.xlsx
test,2023,12_10,Cotton,250,360,244,321,0.6120689655172413,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_10/harvest_summary_all_crops.xlsx
test,2023,12_11,Cotton,260,360,248,321,0.5446428571428571,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_11/harvest_summary_all_crops.xlsx
test,2023,12_12,Cotton,270,360,245,321,0.4434782608695652,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_12/harvest_summary_all_crops.xlsx
test,2023,12_13,Cotton,260,305,251,321,0.6428571428571429,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_13/harvest_summary_all_crops.xlsx
test,2023,12_14,Cotton,260,340,244,321,0.6354166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_14/harvest_summary_all_crops.xlsx
test,2023,12_15,Cotton,230,360,251,319,0.5230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_15/harvest_summary_all_crops.xlsx
test,2023,12_16,Cotton,250,340,246,319,0.7340425531914894,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_16/harvest_summary_all_crops.xlsx
test,2023,12_17,Cotton,270,340,242,319,0.5,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_17/harvest_summary_all_crops.xlsx
test,2023,12_18,Cotton,250,340,257,319,0.6888888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_18/harvest_summary_all_crops.xlsx
test,2023,12_19,Cotton,250,340,254,318,0.7111111111111111,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_19/harvest_summary_all_crops.xlsx
test,2023,12_3,Cotton,260,360,246,322,0.543859649122807,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_3/harvest_summary_all_crops.xlsx
test,2023,12_4,Cotton,230,360,260,318,0.4461538461538462,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_4/harvest_summary_all_crops.xlsx
test,2023,12_5,Cotton,230,360,245,321,0.5846153846153846,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_5/harvest_summary_all_crops.xlsx
test,2023,12_6,Cotton,230,360,249,321,0.5538461538461539,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_6/harvest_summary_all_crops.xlsx
test,2023,12_7,Cotton,230,360,244,321,0.5923076923076923,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_7/harvest_summary_all_crops.xlsx
test,2023,12_8,Cotton,260,305,243,321,0.5769230769230769,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_8/harvest_summary_all_crops.xlsx
test,2023,12_9,Cotton,270,360,248,321,0.45535714285714285,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_9/harvest_summary_all_crops.xlsx
test,2023,13_0,Cotton,250,340,251,322,0.7888888888888889,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/13_0/harvest_summary_all_crops.xlsx
