Crop,Model,Hybrid_MAE_MEAN,Hybrid_infer_MAE_MEAN,Hybrid_MAE_END,Hybrid_infer_MAE_END,Hybrid_MAE_START,Hybrid_infer_MAE_START,Hybrid_IOU_MEAN,Hybrid_infer_IOU_MEAN
Alfalfa,6month NDVI,65.91666507720947,50.08333333333333,27.16666603088379,27.083333333333332,104.66666412353516,73.08333333333333,0.3488510549068451,0.4240430355132648
,"6month NDVI, NDWI, EVI",53.000000953674316,41.625,27.16666603088379,27.0,78.83333587646484,56.25,0.40048953890800476,0.4559018432700898
,9month NDVI,66.25000095367432,50.20833333333333,27.16666603088379,27.083333333333332,105.33333587646484,73.33333333333333,0.34757113456726074,0.42332201460628255
,"9month NDVI, NDWI, EVI",52.958333015441895,41.625,27.16666603088379,27.0,78.75,56.25,0.4006580114364624,0.4559018432700898
,12month NDVI,66.16666507720947,50.08333333333333,27.16666603088379,27.083333333333332,105.16666412353516,73.08333333333333,0.34793439507484436,0.4240435921325088
,"12month NDVI, NDWI, EVI",53.083333015441895,41.625,27.16666603088379,27.0,79.0,56.25,0.40086469054222107,0.4559018432700898
,,,,,,,,,
Barley,6month NDVI,55.0,60.5,7.0,9.0,103.0,112.0,0.3333333432674408,0.26666666666666666
,"6month NDVI, NDWI, EVI",52.5,61.5,7.0,21.0,98.0,102.0,0.3636363744735718,0.2545454545454545
,9month NDVI,55.0,60.5,7.0,9.0,103.0,112.0,0.3333333432674408,0.26666666666666666
,"9month NDVI, NDWI, EVI",52.5,61.5,7.0,21.0,98.0,102.0,0.3636363744735718,0.2545454545454545
,12month NDVI,55.0,60.5,7.0,9.0,103.0,112.0,0.3333333432674408,0.26666666666666666
,"12month NDVI, NDWI, EVI",52.5,61.5,7.0,21.0,98.0,102.0,0.3636363744735718,0.2545454545454545
,,,,,,,,,
Blueberries,6month NDVI,15.72499942779541,17.299999999999997,13.399999618530273,13.7,18.049999237060547,20.9,0.7419241070747375,0.7065880264052091
,"6month NDVI, NDWI, EVI",20.625000476837158,16.55,13.300000190734863,14.0,27.950000762939453,19.1,0.6631771326065063,0.7196396799523196
,9month NDVI,15.72499942779541,17.575,13.399999618530273,13.7,18.049999237060547,21.45,0.7419241070747375,0.7013876255804974
,"9month NDVI, NDWI, EVI",20.77500009536743,16.525,13.300000190734863,14.0,28.25,19.05,0.6615949869155884,0.7197589561090338
,12month NDVI,15.72499942779541,17.6,13.399999618530273,13.7,18.049999237060547,21.5,0.7419241070747375,0.7009811215154567
,"12month NDVI, NDWI, EVI",20.750000476837158,16.5,13.300000190734863,14.0,28.200000762939453,19.0,0.6619795560836792,0.7202163921394686
,,,,,,,,,
Cabbage,6month NDVI,38.41666603088379,40.708333333333336,23.63888931274414,31.583333333333332,53.19444274902344,49.833333333333336,0.5210020542144775,0.4649853678897762
,"6month NDVI, NDWI, EVI",55.20833396911621,53.95833333333333,27.63888931274414,31.083333333333332,82.77777862548828,76.83333333333333,0.41105735301971436,0.40557032473975424
,9month NDVI,38.41666603088379,40.72222222222222,23.63888931274414,31.583333333333332,53.19444274902344,49.861111111111114,0.5212224721908569,0.46503717354701335
,"9month NDVI, NDWI, EVI",55.20833396911621,53.888888888888886,27.63888931274414,31.083333333333332,82.77777862548828,76.69444444444444,0.4112292528152466,0.40597676668459365
,12month NDVI,38.43055534362793,40.69444444444444,23.63888931274414,31.583333333333332,53.22222137451172,49.80555555555556,0.520779550075531,0.46517433236445493
