split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,19_5,Other Hay/Non Alfalfa,270,300,266,351,0.35294117647058826,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_5/harvest_summary_all_crops.xlsx
val,2022,14_5,Other Hay/Non Alfalfa,250,350,257,348,0.91,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_5/harvest_summary_all_crops.xlsx
val,2022,7_8,Other Hay/Non Alfalfa,185,320,216,320,0.7703703703703704,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_8/harvest_summary_all_crops.xlsx
val,2022,3_14,Other Hay/Non Alfalfa,258,320,214,318,0.5660377358490566,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_14/harvest_summary_all_crops.xlsx
val,2022,7_0,Other Hay/Non Alfalfa,193,313,263,350,0.3184713375796178,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_0/harvest_summary_all_crops.xlsx
val,2022,8_12,Other Hay/Non Alfalfa,185,320,216,320,0.7703703703703704,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,1_13,Other Hay/Non Alfalfa,208,313,208,310,0.9714285714285714,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
val,2022,18_0,Other Hay/Non Alfalfa,250,315,267,352,0.47058823529411764,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_0/harvest_summary_all_crops.xlsx
val,2022,12_15,Other Hay/Non Alfalfa,285,350,241,340,0.5045871559633027,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_15/harvest_summary_all_crops.xlsx
val,2022,14_16,Other Hay/Non Alfalfa,260,320,222,326,0.5769230769230769,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_16/harvest_summary_all_crops.xlsx
val,2022,7_10,Other Hay/Non Alfalfa,185,320,216,320,0.7703703703703704,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,11_4,Other Hay/Non Alfalfa,220,350,267,352,0.6287878787878788,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_4/harvest_summary_all_crops.xlsx
val,2022,13_9,Other Hay/Non Alfalfa,265,350,266,351,0.9767441860465116,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_9/harvest_summary_all_crops.xlsx
val,2022,9_11,Other Hay/Non Alfalfa,185,293,217,321,0.5588235294117647,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,3_19,Other Hay/Non Alfalfa,258,313,208,309,0.4857142857142857,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_19/harvest_summary_all_crops.xlsx
val,2022,7_16,Other Hay/Non Alfalfa,185,320,217,321,0.7573529411764706,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_16/harvest_summary_all_crops.xlsx
val,2022,15_10,Other Hay/Non Alfalfa,270,350,259,349,0.8681318681318682,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_10/harvest_summary_all_crops.xlsx
val,2022,19_0,Other Hay/Non Alfalfa,270,350,267,352,0.9411764705882353,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_0/harvest_summary_all_crops.xlsx
val,2022,19_18,Other Hay/Non Alfalfa,255,350,265,351,0.8854166666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_18/harvest_summary_all_crops.xlsx
val,2022,8_15,Other Hay/Non Alfalfa,185,320,216,320,0.7703703703703704,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_15/harvest_summary_all_crops.xlsx
