split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,19_4,Peanuts,270,295,283,321,0.23529411764705882,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_4/harvest_summary_all_crops.xlsx
train,2022,18_16,Peanuts,258,350,228,320,0.5081967213114754,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_16/harvest_summary_all_crops.xlsx
train,2022,18_17,Peanuts,220,290,235,320,0.55,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_17/harvest_summary_all_crops.xlsx
train,2022,6_6,Peanuts,318,320,261,320,0.03389830508474576,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_6/harvest_summary_all_crops.xlsx
train,2022,10_12,Peanuts,265,320,248,320,0.7638888888888888,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_12/harvest_summary_all_crops.xlsx
train,2022,5_0,Peanuts,190,315,220,320,0.7307692307692307,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_0/harvest_summary_all_crops.xlsx
train,2022,10_19,Peanuts,255,320,250,320,0.9285714285714286,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_19/harvest_summary_all_crops.xlsx
train,2022,17_19,Peanuts,260,350,239,320,0.5405405405405406,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_19/harvest_summary_all_crops.xlsx
train,2022,12_17,Peanuts,285,320,264,320,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_17/harvest_summary_all_crops.xlsx
train,2022,11_14,Peanuts,300,320,279,320,0.4878048780487805,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_14/harvest_summary_all_crops.xlsx
