split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,13_11,Pecans,315,350,271,350,0.4430379746835443,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_11/harvest_summary_all_crops.xlsx
train,2022,15_9,Pecans,265,350,270,349,0.9294117647058824,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_9/harvest_summary_all_crops.xlsx
train,2022,18_18,Pecans,280,350,274,350,0.9210526315789473,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_18/harvest_summary_all_crops.xlsx
train,2022,0_14,Pecans,293,313,277,318,0.4878048780487805,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_14/harvest_summary_all_crops.xlsx
train,2022,14_10,Pecans,265,350,268,350,0.9647058823529412,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_10/harvest_summary_all_crops.xlsx
train,2022,15_6,Pecans,265,350,268,349,0.9529411764705882,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_6/harvest_summary_all_crops.xlsx
train,2022,10_12,Pecans,300,320,279,322,0.46511627906976744,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_12/harvest_summary_all_crops.xlsx
train,2022,11_16,Pecans,313,320,287,322,0.2,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_16/harvest_summary_all_crops.xlsx
train,2022,15_8,Pecans,265,350,270,349,0.9294117647058824,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_8/harvest_summary_all_crops.xlsx
train,2022,4_10,Pecans,290,320,304,321,0.5161290322580645,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_10/harvest_summary_all_crops.xlsx
train,2022,17_11,Pecans,315,350,269,350,0.43209876543209874,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_11/harvest_summary_all_crops.xlsx
train,2022,12_5,Pecans,255,350,272,351,0.8125,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_5/harvest_summary_all_crops.xlsx
train,2022,16_4,Pecans,280,350,265,347,0.788235294117647,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_4/harvest_summary_all_crops.xlsx
train,2022,7_17,Pecans,313,320,296,323,0.25925925925925924,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_17/harvest_summary_all_crops.xlsx
train,2022,2_4,Pecans,193,220,275,351,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_4/harvest_summary_all_crops.xlsx
train,2022,1_0,Pecans,313,350,293,351,0.6379310344827587,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_0/harvest_summary_all_crops.xlsx
train,2022,17_16,Pecans,285,350,280,350,0.9285714285714286,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_16/harvest_summary_all_crops.xlsx
train,2022,16_18,Pecans,280,350,278,350,0.9722222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_18/harvest_summary_all_crops.xlsx
train,2022,6_0,Pecans,315,350,294,350,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_0/harvest_summary_all_crops.xlsx
train,2022,17_5,Pecans,285,350,268,349,0.7804878048780488,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_5/harvest_summary_all_crops.xlsx
train,2022,9_4,Pecans,270,350,277,352,0.8902439024390244,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_4/harvest_summary_all_crops.xlsx
train,2022,18_6,Pecans,270,350,265,350,0.9411764705882353,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
train,2022,18_2,Pecans,270,350,265,351,0.9302325581395349,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_2/harvest_summary_all_crops.xlsx
train,2022,4_4,Pecans,300,350,295,353,0.8620689655172413,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
train,2022,8_12,Pecans,318,320,301,323,0.09090909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
train,2022,15_2,Pecans,270,350,260,351,0.8791208791208791,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_2/harvest_summary_all_crops.xlsx
train,2022,16_3,Pecans,270,350,261,349,0.8876404494382022,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_3/harvest_summary_all_crops.xlsx
train,2022,17_9,Pecans,270,350,268,350,0.975609756097561,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_9/harvest_summary_all_crops.xlsx
train,2022,8_16,Pecans,255,320,288,322,0.47761194029850745,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_16/harvest_summary_all_crops.xlsx
train,2022,11_3,Pecans,275,350,260,350,0.8333333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_3/harvest_summary_all_crops.xlsx
train,2022,18_1,Pecans,270,350,263,350,0.9195402298850575,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
train,2022,12_12,Pecans,285,350,282,350,0.9558823529411765,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_12/harvest_summary_all_crops.xlsx
train,2022,4_8,Pecans,265,320,292,323,0.4827586206896552,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
train,2022,2_13,Pecans,293,313,273,317,0.45454545454545453,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_13/harvest_summary_all_crops.xlsx
train,2022,0_10,Pecans,293,313,271,316,0.4444444444444444,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_10/harvest_summary_all_crops.xlsx
train,2022,2_2,Pecans,273,350,277,345,0.8831168831168831,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_2/harvest_summary_all_crops.xlsx
train,2022,14_4,Pecans,270,350,265,351,0.9302325581395349,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_4/harvest_summary_all_crops.xlsx
train,2022,13_17,Pecans,315,320,285,322,0.13513513513513514,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_17/harvest_summary_all_crops.xlsx
train,2022,12_15,Pecans,285,350,290,322,0.49230769230769234,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_15/harvest_summary_all_crops.xlsx
train,2022,18_17,Pecans,285,350,276,351,0.8666666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_17/harvest_summary_all_crops.xlsx
train,2022,3_13,Pecans,318,320,305,322,0.11764705882352941,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_13/harvest_summary_all_crops.xlsx
train,2022,19_5,Pecans,285,350,273,351,0.8333333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_5/harvest_summary_all_crops.xlsx
train,2022,13_1,Pecans,270,350,257,350,0.8602150537634409,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_1/harvest_summary_all_crops.xlsx
train,2022,4_12,Pecans,255,320,300,322,0.29850746268656714,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_12/harvest_summary_all_crops.xlsx
train,2022,16_1,Pecans,270,350,261,351,0.8888888888888888,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_1/harvest_summary_all_crops.xlsx
train,2022,8_3,Pecans,275,350,268,351,0.9036144578313253,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_3/harvest_summary_all_crops.xlsx
