split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,9_17,Corn,255,290,253,309,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_17/harvest_summary_all_crops.xlsx
val,2022,5_2,Corn,220,300,214,302,0.9090909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,8_3,Corn,205,285,203,303,0.8,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_3/harvest_summary_all_crops.xlsx
val,2022,2_13,Corn,263,313,236,309,0.5974025974025974,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_13/harvest_summary_all_crops.xlsx
val,2022,12_5,Corn,220,300,209,306,0.8247422680412371,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_5/harvest_summary_all_crops.xlsx
val,2022,14_1,Corn,250,315,241,304,0.7297297297297297,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,9_14,Corn,255,290,246,309,0.5555555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_14/harvest_summary_all_crops.xlsx
val,2022,7_15,Corn,228,320,240,309,0.75,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_15/harvest_summary_all_crops.xlsx
val,2022,13_17,Corn,275,315,240,309,0.4533333333333333,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_17/harvest_summary_all_crops.xlsx
val,2022,9_9,Corn,228,320,231,309,0.8478260869565217,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_9/harvest_summary_all_crops.xlsx
val,2022,12_8,Corn,220,285,209,306,0.6701030927835051,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_8/harvest_summary_all_crops.xlsx
val,2022,16_5,Corn,225,295,233,303,0.7948717948717948,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_5/harvest_summary_all_crops.xlsx
val,2022,18_2,Corn,255,295,250,293,0.8444444444444444,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_2/harvest_summary_all_crops.xlsx
val,2022,2_18,Corn,218,288,214,309,0.7368421052631579,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_18/harvest_summary_all_crops.xlsx
val,2022,12_19,Corn,260,320,255,309,0.7538461538461538,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_19/harvest_summary_all_crops.xlsx
val,2022,10_7,Corn,205,290,206,309,0.8076923076923077,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/10_7/harvest_summary_all_crops.xlsx
val,2022,1_13,Corn,228,313,223,309,0.9,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_13/harvest_summary_all_crops.xlsx
val,2022,6_5,Corn,228,315,225,304,0.8444444444444444,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_5/harvest_summary_all_crops.xlsx
val,2022,8_5,Corn,225,313,218,304,0.8315789473684211,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_5/harvest_summary_all_crops.xlsx
val,2022,2_11,Corn,293,313,224,309,0.1797752808988764,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_11/harvest_summary_all_crops.xlsx
val,2022,11_6,Corn,265,350,235,303,0.33043478260869563,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_6/harvest_summary_all_crops.xlsx
val,2022,15_12,Corn,265,315,271,303,0.64,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_12/harvest_summary_all_crops.xlsx
val,2022,1_1,Corn,313,350,238,305,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_1/harvest_summary_all_crops.xlsx
val,2022,5_7,Corn,255,320,236,309,0.6428571428571429,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_7/harvest_summary_all_crops.xlsx
val,2022,11_8,Corn,225,285,216,305,0.6741573033707865,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_8/harvest_summary_all_crops.xlsx
val,2022,15_19,Corn,260,315,243,309,0.6805555555555556,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_19/harvest_summary_all_crops.xlsx
val,2022,15_15,Corn,225,350,225,309,0.672,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_15/harvest_summary_all_crops.xlsx
val,2022,13_5,Corn,220,295,212,304,0.8152173913043478,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_5/harvest_summary_all_crops.xlsx
val,2022,1_5,Corn,195,283,213,309,0.6140350877192983,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_5/harvest_summary_all_crops.xlsx
val,2022,4_4,Corn,228,298,237,300,0.8472222222222222,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_4/harvest_summary_all_crops.xlsx
val,2022,2_10,Corn,180,313,215,309,0.706766917293233,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_10/harvest_summary_all_crops.xlsx
val,2022,1_15,Corn,228,313,222,309,0.8901098901098901,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_15/harvest_summary_all_crops.xlsx
val,2022,3_18,Corn,258,293,235,309,0.47297297297297297,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_18/harvest_summary_all_crops.xlsx
val,2022,4_3,Corn,255,293,217,304,0.4367816091954023,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_3/harvest_summary_all_crops.xlsx
val,2022,5_13,Corn,225,320,220,309,0.84,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_13/harvest_summary_all_crops.xlsx
val,2022,2_14,Corn,208,313,222,309,0.8285714285714286,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_14/harvest_summary_all_crops.xlsx
