year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,13_19,Alfalfa,184,364,129,320,0.5787234042553191,129,319,231,320,ndvi_only,ndvi_only,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,34,34
2025,14_19,Alfalfa,161,219,207,320,0.07547169811320754,207,315,232,320,ndvi_only,ndvi_only,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,25,25
2025,15_4,Blueberries,209,364,263,353,0.5806451612903226,263,345,272,353,ndvi_only,ndvi_only,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,27,27
2025,15_5,Blueberries,219,364,249,353,0.7172413793103448,249,333,272,353,ndvi_only,ndvi_only,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,29,29
2025,15_6,Blueberries,219,364,260,353,0.6413793103448275,260,343,272,353,ndvi_only,ndvi_only,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,26,26
2025,16_5,Blueberries,189,364,251,353,0.5828571428571429,251,335,272,353,ndvi_only,ndvi_only,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,29,29
2025,16_6,Blueberries,209,364,248,353,0.6774193548387096,248,334,272,353,ndvi_only,ndvi_only,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,26,26
2025,17_2,Blueberries,309,364,247,353,0.37606837606837606,247,336,272,353,ndvi_only,ndvi_only,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,22,22
2025,17_5,Blueberries,174,364,245,353,0.5684210526315789,245,328,272,353,ndvi_only,ndvi_only,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,31,31
2025,17_6,Blueberries,354,364,253,353,0.0,253,338,272,353,ndvi_only,ndvi_only,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,27,27
