split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_12,Dbl Crop WinWht/Soybeans,255,290,256,307,0.6538461538461539,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,13_0,Dbl Crop WinWht/Soybeans,250,350,253,303,0.5,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
val,2022,9_11,Dbl Crop WinWht/Soybeans,255,285,256,307,0.5576923076923077,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_2,Dbl Crop WinWht/Soybeans,275,300,253,303,0.5,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,18_6,Dbl Crop WinWht/Soybeans,265,315,251,299,0.53125,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
val,2022,6_18,Dbl Crop WinWht/Soybeans,258,290,256,307,0.6274509803921569,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_18/harvest_summary_all_crops.xlsx
val,2022,17_8,Dbl Crop WinWht/Soybeans,265,290,250,298,0.5208333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
val,2022,1_17,Dbl Crop WinWht/Soybeans,268,313,256,307,0.6842105263157895,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,4_8,Dbl Crop WinWht/Soybeans,255,300,256,307,0.8461538461538461,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
val,2022,15_0,Dbl Crop WinWht/Soybeans,180,300,253,302,0.38524590163934425,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_0/harvest_summary_all_crops.xlsx
val,2022,18_1,Dbl Crop WinWht/Soybeans,270,315,250,299,0.4461538461538462,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
val,2022,4_19,Dbl Crop WinWht/Soybeans,255,320,256,307,0.7846153846153846,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_19/harvest_summary_all_crops.xlsx
val,2022,7_12,Dbl Crop WinWht/Soybeans,228,288,256,307,0.4050632911392405,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Dbl Crop WinWht/Soybeans,255,318,256,307,0.8095238095238095,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_6,Dbl Crop WinWht/Soybeans,188,258,256,306,0.01694915254237288,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_6/harvest_summary_all_crops.xlsx
val,2022,1_19,Dbl Crop WinWht/Soybeans,273,313,256,307,0.5964912280701754,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
val,2022,14_12,Dbl Crop WinWht/Soybeans,255,275,250,298,0.4166666666666667,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
val,2022,7_6,Dbl Crop WinWht/Soybeans,255,300,256,307,0.8461538461538461,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_6/harvest_summary_all_crops.xlsx
val,2022,18_3,Dbl Crop WinWht/Soybeans,255,280,251,300,0.5102040816326531,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Dbl Crop WinWht/Soybeans,265,300,256,307,0.6862745098039216,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,14_14,Dbl Crop WinWht/Soybeans,225,290,253,303,0.47435897435897434,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_14/harvest_summary_all_crops.xlsx
val,2022,4_1,Dbl Crop WinWht/Soybeans,258,350,254,303,0.46875,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_1/harvest_summary_all_crops.xlsx
val,2022,2_18,Dbl Crop WinWht/Soybeans,273,313,256,307,0.5964912280701754,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_18/harvest_summary_all_crops.xlsx
val,2022,2_2,Dbl Crop WinWht/Soybeans,265,278,255,305,0.26,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_2/harvest_summary_all_crops.xlsx
val,2022,13_1,Dbl Crop WinWht/Soybeans,250,295,252,302,0.8269230769230769,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_1/harvest_summary_all_crops.xlsx
val,2022,12_1,Dbl Crop WinWht/Soybeans,265,295,252,301,0.6122448979591837,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_1/harvest_summary_all_crops.xlsx
val,2022,7_10,Dbl Crop WinWht/Soybeans,228,285,256,307,0.3670886075949367,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,13_16,Dbl Crop WinWht/Soybeans,260,315,256,307,0.7966101694915254,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_16/harvest_summary_all_crops.xlsx
val,2022,14_1,Dbl Crop WinWht/Soybeans,250,295,252,301,0.8431372549019608,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,2_1,Dbl Crop WinWht/Soybeans,263,350,252,302,0.3979591836734694,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
val,2022,2_12,Dbl Crop WinWht/Soybeans,258,313,256,307,0.8596491228070176,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_12/harvest_summary_all_crops.xlsx
val,2022,12_16,Dbl Crop WinWht/Soybeans,260,315,256,307,0.7966101694915254,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_16/harvest_summary_all_crops.xlsx
val,2022,11_1,Dbl Crop WinWht/Soybeans,275,350,252,301,0.2653061224489796,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_1/harvest_summary_all_crops.xlsx
val,2022,4_17,Dbl Crop WinWht/Soybeans,260,290,256,307,0.5882352941176471,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_17/harvest_summary_all_crops.xlsx
val,2022,2_15,Dbl Crop WinWht/Soybeans,258,288,256,307,0.5882352941176471,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
val,2022,1_15,Dbl Crop WinWht/Soybeans,293,313,256,306,0.22807017543859648,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_15/harvest_summary_all_crops.xlsx
