split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,11_18,Sweet Potatoes,268,288,238,316,0.2564102564102564,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_18/harvest_summary_all_crops.xlsx
train,2022,15_1,Sweet Potatoes,220,350,240,329,0.6846153846153846,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_1/harvest_summary_all_crops.xlsx
train,2022,14_3,Sweet Potatoes,270,350,235,324,0.46956521739130436,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_3/harvest_summary_all_crops.xlsx
train,2022,16_7,Sweet Potatoes,227,350,255,336,0.6585365853658537,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_7/harvest_summary_all_crops.xlsx
train,2022,19_0,Sweet Potatoes,315,350,258,338,0.25,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_0/harvest_summary_all_crops.xlsx
train,2022,7_19,Sweet Potatoes,313,320,239,310,0.0,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_19/harvest_summary_all_crops.xlsx
train,2022,18_9,Sweet Potatoes,270,350,258,337,0.7282608695652174,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_9/harvest_summary_all_crops.xlsx
train,2022,19_18,Sweet Potatoes,225,275,232,317,0.4673913043478261,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_18/harvest_summary_all_crops.xlsx
train,2022,9_10,Sweet Potatoes,255,320,235,307,0.611764705882353,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
train,2022,16_4,Sweet Potatoes,200,280,234,327,0.36220472440944884,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_4/harvest_summary_all_crops.xlsx
train,2022,16_0,Sweet Potatoes,180,295,234,323,0.42657342657342656,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_0/harvest_summary_all_crops.xlsx
train,2022,5_0,Sweet Potatoes,190,313,212,298,0.6991869918699187,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_0/harvest_summary_all_crops.xlsx
train,2022,18_3,Sweet Potatoes,270,350,259,336,0.7252747252747253,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_3/harvest_summary_all_crops.xlsx
train,2022,11_1,Sweet Potatoes,220,350,233,329,0.7384615384615385,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_1/harvest_summary_all_crops.xlsx
train,2022,14_0,Sweet Potatoes,190,275,231,327,0.32116788321167883,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_0/harvest_summary_all_crops.xlsx
train,2022,19_9,Sweet Potatoes,265,350,258,333,0.7391304347826086,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_9/harvest_summary_all_crops.xlsx
train,2022,17_5,Sweet Potatoes,250,350,241,324,0.6788990825688074,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_5/harvest_summary_all_crops.xlsx
train,2022,19_10,Sweet Potatoes,315,350,264,336,0.2441860465116279,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_10/harvest_summary_all_crops.xlsx
train,2022,17_2,Sweet Potatoes,270,315,238,329,0.4945054945054945,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_2/harvest_summary_all_crops.xlsx
