split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
val,2022,8_12,Dbl Crop WinWht/Soybeans,255,290,255,311,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
val,2022,13_0,Dbl Crop WinWht/Soybeans,250,350,254,303,0.49,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_0/harvest_summary_all_crops.xlsx
val,2022,9_11,Dbl Crop WinWht/Soybeans,255,285,247,311,0.46875,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
val,2022,5_2,Dbl Crop WinWht/Soybeans,275,300,261,303,0.5952380952380952,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/5_2/harvest_summary_all_crops.xlsx
val,2022,18_6,Dbl Crop WinWht/Soybeans,265,315,256,297,0.5423728813559322,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_6/harvest_summary_all_crops.xlsx
val,2022,6_18,Dbl Crop WinWht/Soybeans,258,290,250,311,0.5245901639344263,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_18/harvest_summary_all_crops.xlsx
val,2022,17_8,Dbl Crop WinWht/Soybeans,265,290,256,296,0.625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_8/harvest_summary_all_crops.xlsx
val,2022,1_17,Dbl Crop WinWht/Soybeans,268,313,264,311,0.8775510204081632,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_17/harvest_summary_all_crops.xlsx
val,2022,4_8,Dbl Crop WinWht/Soybeans,255,300,243,311,0.6617647058823529,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_8/harvest_summary_all_crops.xlsx
val,2022,15_0,Dbl Crop WinWht/Soybeans,180,300,238,303,0.5040650406504065,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_0/harvest_summary_all_crops.xlsx
val,2022,18_1,Dbl Crop WinWht/Soybeans,270,315,257,297,0.46551724137931033,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_1/harvest_summary_all_crops.xlsx
val,2022,4_19,Dbl Crop WinWht/Soybeans,255,320,240,311,0.7,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_19/harvest_summary_all_crops.xlsx
val,2022,7_12,Dbl Crop WinWht/Soybeans,228,288,232,311,0.6746987951807228,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_12/harvest_summary_all_crops.xlsx
val,2022,9_10,Dbl Crop WinWht/Soybeans,255,318,257,311,0.8571428571428571,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_10/harvest_summary_all_crops.xlsx
val,2022,2_6,Dbl Crop WinWht/Soybeans,188,258,236,311,0.17886178861788618,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_6/harvest_summary_all_crops.xlsx
val,2022,1_19,Dbl Crop WinWht/Soybeans,273,313,259,311,0.7037037037037037,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_19/harvest_summary_all_crops.xlsx
val,2022,14_12,Dbl Crop WinWht/Soybeans,255,275,245,296,0.39215686274509803,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_12/harvest_summary_all_crops.xlsx
val,2022,7_6,Dbl Crop WinWht/Soybeans,255,300,247,311,0.703125,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_6/harvest_summary_all_crops.xlsx
val,2022,18_3,Dbl Crop WinWht/Soybeans,255,280,250,298,0.5208333333333334,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_3/harvest_summary_all_crops.xlsx
val,2022,14_13,Dbl Crop WinWht/Soybeans,265,300,259,311,0.6730769230769231,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_13/harvest_summary_all_crops.xlsx
val,2022,14_14,Dbl Crop WinWht/Soybeans,225,290,243,304,0.5949367088607594,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_14/harvest_summary_all_crops.xlsx
val,2022,4_1,Dbl Crop WinWht/Soybeans,258,350,246,304,0.4423076923076923,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_1/harvest_summary_all_crops.xlsx
val,2022,2_18,Dbl Crop WinWht/Soybeans,273,313,267,311,0.8260869565217391,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_18/harvest_summary_all_crops.xlsx
val,2022,2_2,Dbl Crop WinWht/Soybeans,265,278,238,306,0.19117647058823528,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_2/harvest_summary_all_crops.xlsx
val,2022,13_1,Dbl Crop WinWht/Soybeans,250,295,242,302,0.75,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_1/harvest_summary_all_crops.xlsx
val,2022,12_1,Dbl Crop WinWht/Soybeans,265,295,250,300,0.6,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_1/harvest_summary_all_crops.xlsx
val,2022,7_10,Dbl Crop WinWht/Soybeans,228,285,230,311,0.6626506024096386,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_10/harvest_summary_all_crops.xlsx
val,2022,13_16,Dbl Crop WinWht/Soybeans,260,315,252,311,0.8095238095238095,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/13_16/harvest_summary_all_crops.xlsx
val,2022,14_1,Dbl Crop WinWht/Soybeans,250,295,240,301,0.7377049180327869,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_1/harvest_summary_all_crops.xlsx
val,2022,2_1,Dbl Crop WinWht/Soybeans,263,350,257,301,0.40860215053763443,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_1/harvest_summary_all_crops.xlsx
val,2022,2_12,Dbl Crop WinWht/Soybeans,258,313,261,311,0.9090909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_12/harvest_summary_all_crops.xlsx
val,2022,12_16,Dbl Crop WinWht/Soybeans,260,315,254,311,0.8360655737704918,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/12_16/harvest_summary_all_crops.xlsx
val,2022,11_1,Dbl Crop WinWht/Soybeans,275,350,251,301,0.26262626262626265,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/11_1/harvest_summary_all_crops.xlsx
val,2022,4_17,Dbl Crop WinWht/Soybeans,260,290,255,311,0.5357142857142857,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_17/harvest_summary_all_crops.xlsx
val,2022,2_15,Dbl Crop WinWht/Soybeans,258,288,264,311,0.4528301886792453,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_15/harvest_summary_all_crops.xlsx
val,2022,1_15,Dbl Crop WinWht/Soybeans,293,313,260,310,0.32075471698113206,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_15/harvest_summary_all_crops.xlsx
