split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
train,2022,18_3,Corn,255,300,229,307,0.5769230769230769,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_3/harvest_summary_all_crops.xlsx
train,2022,18_19,Corn,255,300,230,309,0.569620253164557,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_19/harvest_summary_all_crops.xlsx
train,2022,17_16,Corn,255,285,232,313,0.37037037037037035,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/17_16/harvest_summary_all_crops.xlsx
train,2022,14_11,Corn,255,285,232,313,0.37037037037037035,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/14_11/harvest_summary_all_crops.xlsx
train,2022,1_8,Corn,293,313,236,320,0.23809523809523808,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/1_8/harvest_summary_all_crops.xlsx
train,2022,7_7,Corn,228,320,236,321,0.9032258064516129,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_7/harvest_summary_all_crops.xlsx
train,2022,16_18,Corn,255,350,234,317,0.5344827586206896,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/16_18/harvest_summary_all_crops.xlsx
train,2022,7_11,Corn,225,290,236,321,0.5625,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_11/harvest_summary_all_crops.xlsx
train,2022,2_5,Corn,265,320,232,312,0.5340909090909091,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/2_5/harvest_summary_all_crops.xlsx
train,2022,0_9,Corn,212,313,236,320,0.7129629629629629,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_9/harvest_summary_all_crops.xlsx
train,2022,7_18,Corn,268,320,237,321,0.6190476190476191,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/7_18/harvest_summary_all_crops.xlsx
train,2022,15_5,Corn,220,295,232,314,0.6702127659574468,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_5/harvest_summary_all_crops.xlsx
train,2022,15_17,Corn,260,315,236,321,0.6470588235294118,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/15_17/harvest_summary_all_crops.xlsx
train,2022,6_7,Corn,228,320,236,321,0.9032258064516129,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/6_7/harvest_summary_all_crops.xlsx
train,2022,18_7,Corn,255,285,231,311,0.375,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/18_7/harvest_summary_all_crops.xlsx
train,2022,4_11,Corn,255,320,236,321,0.7647058823529411,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/4_11/harvest_summary_all_crops.xlsx
train,2022,19_8,Corn,180,275,229,306,0.36507936507936506,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/19_8/harvest_summary_all_crops.xlsx
train,2022,9_11,Corn,255,320,236,321,0.7647058823529411,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_11/harvest_summary_all_crops.xlsx
train,2022,8_12,Corn,255,320,236,321,0.7647058823529411,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_12/harvest_summary_all_crops.xlsx
train,2022,8_18,Corn,255,320,236,321,0.7647058823529411,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/8_18/harvest_summary_all_crops.xlsx
train,2022,0_4,Corn,178,313,236,320,0.5422535211267606,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/0_4/harvest_summary_all_crops.xlsx
train,2022,9_5,Corn,225,285,232,313,0.6022727272727273,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/9_5/harvest_summary_all_crops.xlsx
train,2022,3_8,Corn,190,320,236,320,0.6461538461538462,ndvi_only,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2022_AR/3_8/harvest_summary_all_crops.xlsx
