split,year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,feature_set,source_workbook
test,2023,10_11,Herbs,120,360,163,345,0.7583333333333333,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/10_11/harvest_summary_all_crops.xlsx
test,2023,12_10,Herbs,230,340,262,345,0.6782608695652174,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/12_10/harvest_summary_all_crops.xlsx
test,2023,13_0,Herbs,200,345,264,345,0.5586206896551724,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/13_0/harvest_summary_all_crops.xlsx
test,2023,13_4,Herbs,150,200,222,345,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/13_4/harvest_summary_all_crops.xlsx
test,2023,13_7,Herbs,210,360,224,345,0.8066666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/13_7/harvest_summary_all_crops.xlsx
test,2023,14_1,Herbs,230,345,253,345,0.8,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_1/harvest_summary_all_crops.xlsx
test,2023,14_14,Herbs,200,360,257,345,0.55,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_14/harvest_summary_all_crops.xlsx
test,2023,14_19,Herbs,250,360,251,345,0.8545454545454545,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_19/harvest_summary_all_crops.xlsx
test,2023,14_9,Herbs,230,360,264,345,0.6230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/14_9/harvest_summary_all_crops.xlsx
test,2023,15_0,Herbs,340,345,259,345,0.05813953488372093,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_0/harvest_summary_all_crops.xlsx
test,2023,15_1,Herbs,230,345,259,345,0.7478260869565218,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_1/harvest_summary_all_crops.xlsx
test,2023,15_10,Herbs,275,360,263,345,0.7216494845360825,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_10/harvest_summary_all_crops.xlsx
test,2023,15_12,Herbs,280,360,263,345,0.6701030927835051,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_12/harvest_summary_all_crops.xlsx
test,2023,15_19,Herbs,280,360,233,345,0.5118110236220472,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_19/harvest_summary_all_crops.xlsx
test,2023,15_2,Herbs,340,345,264,345,0.06172839506172839,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_2/harvest_summary_all_crops.xlsx
test,2023,15_3,Herbs,340,345,264,345,0.06172839506172839,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_3/harvest_summary_all_crops.xlsx
test,2023,15_4,Herbs,345,360,260,345,0.0,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/15_4/harvest_summary_all_crops.xlsx
test,2023,16_0,Herbs,230,345,261,345,0.7304347826086957,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_0/harvest_summary_all_crops.xlsx
test,2023,16_1,Herbs,280,345,236,345,0.5963302752293578,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_1/harvest_summary_all_crops.xlsx
test,2023,16_10,Herbs,275,360,264,345,0.7291666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_10/harvest_summary_all_crops.xlsx
test,2023,16_11,Herbs,230,360,266,345,0.6076923076923076,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_11/harvest_summary_all_crops.xlsx
test,2023,16_12,Herbs,210,360,243,345,0.68,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_12/harvest_summary_all_crops.xlsx
test,2023,16_15,Herbs,275,360,264,345,0.7291666666666666,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_15/harvest_summary_all_crops.xlsx
test,2023,16_16,Herbs,275,345,261,345,0.8333333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_16/harvest_summary_all_crops.xlsx
test,2023,16_17,Herbs,250,360,232,345,0.7421875,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_17/harvest_summary_all_crops.xlsx
test,2023,16_18,Herbs,275,360,261,345,0.7070707070707071,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_18/harvest_summary_all_crops.xlsx
test,2023,16_2,Herbs,275,345,245,345,0.7,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_2/harvest_summary_all_crops.xlsx
test,2023,16_3,Herbs,280,345,253,345,0.7065217391304348,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_3/harvest_summary_all_crops.xlsx
test,2023,16_4,Herbs,230,360,264,345,0.6230769230769231,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_4/harvest_summary_all_crops.xlsx
test,2023,16_5,Herbs,230,360,259,345,0.6615384615384615,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_5/harvest_summary_all_crops.xlsx
test,2023,16_9,Herbs,275,360,242,345,0.5932203389830508,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/16_9/harvest_summary_all_crops.xlsx
test,2023,17_0,Herbs,230,340,240,345,0.8695652173913043,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_0/harvest_summary_all_crops.xlsx
test,2023,17_1,Herbs,275,340,240,345,0.6190476190476191,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_1/harvest_summary_all_crops.xlsx
test,2023,17_10,Herbs,280,360,262,345,0.6632653061224489,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_10/harvest_summary_all_crops.xlsx
test,2023,17_11,Herbs,280,360,268,345,0.7065217391304348,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_11/harvest_summary_all_crops.xlsx
test,2023,17_12,Herbs,280,360,269,345,0.7142857142857143,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_12/harvest_summary_all_crops.xlsx
test,2023,17_13,Herbs,275,360,261,345,0.7070707070707071,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_13/harvest_summary_all_crops.xlsx
test,2023,17_17,Herbs,270,345,247,345,0.7653061224489796,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_17/harvest_summary_all_crops.xlsx
test,2023,17_18,Herbs,180,360,258,345,0.48333333333333334,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_18/harvest_summary_all_crops.xlsx
test,2023,17_2,Herbs,280,345,238,345,0.6074766355140186,all_indices,/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs/2023_AR/17_2/harvest_summary_all_crops.xlsx
